date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LMR,16,3.746284566401979,0,2,0.711988803643107,0.23414278540012368,0.04449930022769419,388,optical,log_reg,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,16,3.8404683325269113,1,2,0.5088172040833988,0.24002927078293196,0.031801075255212426,388,optical,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,16,2.971098866097667,1,2,0.5162977731322576,0.18569367913110418,0.0322686108207661,388,optical,log_reg,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,16,4.3446498659512125,4,2,0.6496592529073397,0.2715406166219508,0.04060370330670873,388,optical,log_reg,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,16,2.958667265279673,1,2,0.3472548214300791,0.18491670407997957,0.021703426339379942,388,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LMR,16,4.106498151236458,2,2,0.2731723040635553,0.25665613445227864,0.017073269003972207,388,optical,log_reg,2023-09-29,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LMR,16,2.19471841550708,0,2,0.4176510387863462,0.1371699009691925,0.026103189924146637,388,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,16,3.063310117644005,1,2,0.2874591640389993,0.19145688235275032,0.017966197752437456,388,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LMR,16,2.1220880291234234,0,2,0.33077842262105667,0.13263050182021396,0.02067365141381604,388,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,16,2.2951884220977217,0,2,0.2656518976525931,0.1434492763811076,0.01660324360328707,388,optical,log_reg,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LMR,16,2.3285353357713388,0,2,0.2645932215576302,0.14553345848570867,0.016537076347351888,388,optical,log_reg,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LMR,16,2.1575351760635217,0,2,0.20041988958007162,0.1348459485039701,0.012526243098754476,388,optical,log_reg,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LMR,16,1.4963876579587692,0,2,0.2240347425413361,0.09352422862242307,0.014002171408833506,388,optical,log_reg,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LMR,16,2.7115205590234908,0,2,0.7274932408612019,0.16947003493896817,0.04546832755382512,388,optical,log_reg,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LMR,16,1.6623309493039293,0,2,0.18048716785618507,0.10389568433149558,0.011280447991011567,388,optical,log_reg,2023-09-29,-52
2023-08-18,bef,20230818T142719_20230818T143227_T20LMR,16,2.722554110048221,1,2,0.15139566773966964,0.1701596318780138,0.009462229233729353,388,optical,log_reg,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LMR,16,3.1061463305385786,0,2,0.1773674428568491,0.19413414565866116,0.011085465178553069,388,optical,log_reg,2023-09-29,-37
2023-09-22,evt,20230922T142711_20230922T142743_T20LMR,16,15.539643252136932,16,2,2.872388480551378,0.9712277032585582,0.17952428003446114,388,optical,log_reg,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LMR,16,15.527556828863895,16,2,6.558589533391974,0.9704723018039935,0.40991184583699836,388,optical,log_reg,2023-09-29,-2
2023-10-07,aft,20231007T142709_20231007T142929_T20LMR,16,15.304330313220637,16,2,3.7705604904979,0.9565206445762898,0.23566003065611876,388,optical,log_reg,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LMR,16,15.268821841113315,16,2,5.660439845413448,0.9543013650695822,0.3537774903383405,388,optical,log_reg,2023-09-29,13
