date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,42,38.09816209908628,41,2,2.2206736230873547,0.9070990975972923,0.052873181502079876,324,optical,log_reg,2023-07-31,-102
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,42,38.5767243937934,42,2,9.559139460881077,0.9184934379474619,0.2275985585924066,324,optical,log_reg,2023-07-31,-77
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,42,35.667775364528126,41,2,2.3959958493388602,0.8492327467744791,0.05704752022235381,324,optical,log_reg,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,42,35.29277030693532,39,2,4.89567187364732,0.8403040549270313,0.1165636160392219,324,optical,log_reg,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,42,38.30466198600074,41,2,7.060091662821428,0.9120157615714461,0.16809742054336732,324,optical,log_reg,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,42,39.97761994530211,42,2,2.3606391740331034,0.9518480939357645,0.056205694619835794,324,optical,log_reg,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,42,40.44204653576716,42,2,9.168041204876305,0.9629058698992181,0.21828669535419773,324,optical,log_reg,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,42,40.19444226556284,42,2,3.119918969928926,0.9570105301324486,0.07428378499830776,324,optical,log_reg,2023-07-31,-22
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,42,41.12322770158292,42,2,3.174700520680895,0.9791244690853076,0.0755881076352594,324,optical,log_reg,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,42,41.336758013055615,42,2,7.726366195160897,0.9842085241203717,0.18396109988478326,324,optical,log_reg,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,42,41.31818946559791,42,2,4.366357358645702,0.9837664158475693,0.10396088949156435,324,optical,log_reg,2023-07-31,-2
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,42,40.844421424229644,42,2,9.805766905323837,0.9724862243864201,0.2334706406029485,324,optical,log_reg,2023-07-31,3
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,42,40.28854861910081,41,2,8.096633169687303,0.9592511575976383,0.19277698023065007,324,optical,log_reg,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,42,40.8944041847798,42,2,20.35068665959246,0.9736762901138049,0.4845401585617252,324,optical,log_reg,2023-07-31,23
