date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,76,32.29612437259397,15,5,13.245151133553263,0.4249490049025523,0.17427830438885872,3,optical,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,76,43.48041843861694,36,5,27.87720696721181,0.5721107689291702,0.3668053548317343,3,optical,log_reg,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,76,46.35814929953172,46,5,33.290962904039176,0.6099756486780489,0.43803898557946286,3,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,76,41.83662539185408,37,5,25.95598047325072,0.5504819130507116,0.3415260588585621,3,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,76,52.584310474655034,65,5,47.03047551758091,0.6918988220349347,0.6188220462839593,3,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,76,59.6426635699549,73,5,55.859119077653496,0.7847718890783539,0.7349884089164934,3,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,76,56.63384960267862,71,5,50.91281511909407,0.7451822316141924,0.669905462093343,3,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,76,60.06899798681579,73,5,57.44579906310676,0.7903815524581025,0.7558657771461416,3,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,76,54.66742590978983,69,5,49.79712779382538,0.7193082356551294,0.6552253657082288,3,optical,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,76,56.83521537089081,70,5,53.31788462564815,0.7478317811959316,0.7015511134953704,3,optical,log_reg,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,76,58.81397825200096,76,5,53.853436160375686,0.7738681348947495,0.7085978442154696,3,optical,log_reg,2023-09-29,-62
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,76,60.40916590529162,67,5,59.25763693630808,0.7948574461222582,0.7797057491619485,3,optical,log_reg,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,76,40.50740488064437,36,5,35.15624094386814,0.5329921694821628,0.46258211768247554,3,optical,log_reg,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,76,54.42092531081781,65,5,49.55700213338831,0.7160648067212869,0.652065817544583,3,optical,log_reg,2023-09-29,-32
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,76,53.732157345949425,67,5,44.19256365342733,0.7070020703414398,0.5814811007029912,3,optical,log_reg,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,76,47.78525079549516,49,5,37.115148277403286,0.6287532999407258,0.488357214176359,3,optical,log_reg,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,76,62.95266002441529,75,5,60.9265231842834,0.8283244740054643,0.801664778740571,3,optical,log_reg,2023-09-29,3
