date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,11.93349081699272,7,1,4.696458395517571,0.5682614674758438,0.2236408759770272,36,optical,log_reg,2023-10-29,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,11.130261079230852,8,1,3.49436014706643,0.5300124323443263,0.16639810224125856,36,optical,log_reg,2023-10-29,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,9.894393892326525,5,1,4.299690854101008,0.4711616139203107,0.20474718352861943,36,optical,log_reg,2023-10-29,-142
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,10.064411123998184,5,1,3.73665799804073,0.4792576725713421,0.17793609514479666,36,optical,log_reg,2023-10-29,-132
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,11.101485294050404,7,1,2.895193780239982,0.5286421568595431,0.13786637048761818,36,optical,log_reg,2023-10-29,-127
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,15.338382236986185,14,1,3.0337593731751245,0.7303991541421992,0.1444647320559583,36,optical,log_reg,2023-10-29,-122
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,14.02872634330874,15,1,2.1409436708422835,0.6680345877766067,0.10194969861153731,36,optical,log_reg,2023-10-29,-117
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,9.86252976910175,5,1,3.22589197614049,0.46964427471913095,0.15361390362573762,36,optical,log_reg,2023-10-29,-112
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,14.128130089429035,14,1,1.7995334630684552,0.6727680994966208,0.08569206966992644,36,optical,log_reg,2023-10-29,-107
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,15.904431064696222,18,1,1.4139735399652413,0.7573538602236296,0.06733207333167816,36,optical,log_reg,2023-10-29,-97
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,8.037598567760083,4,1,1.6514063147522664,0.38274278894095637,0.07863839594058411,36,optical,log_reg,2023-10-29,-72
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,11.280760613484714,9,1,0.7225986459316339,0.5371790768326055,0.03440945933007781,36,optical,log_reg,2023-10-29,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,8.484022178365388,7,1,1.1867094674748055,0.40400105611263754,0.056509974641657405,36,optical,log_reg,2023-10-29,-62
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,21,17.02687552604219,16,1,1.4716719591965068,0.8108035964781996,0.07007961710459557,36,optical,log_reg,2023-10-29,-37
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,21,17.547836951412137,17,1,0.7176547826989342,0.835611283400578,0.03417403727137782,36,optical,log_reg,2023-10-29,-27
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,21,17.188662851079545,17,1,0.8022299200101944,0.8185077548133117,0.03820142476239021,36,optical,log_reg,2023-10-29,-17
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,21,16.863477224516245,15,1,1.4233783317150688,0.803022724976964,0.06777992055786042,36,optical,log_reg,2023-10-29,-2
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,21,18.164861848149414,18,1,1.1947708987963237,0.8649934213404483,0.05689385232363446,36,optical,log_reg,2023-10-29,13
2023-11-16,aft,20231116T142709_20231116T143044_T20LNR,21,16.817027088898563,15,1,1.4453904159999758,0.8008108137570744,0.06882811504761789,36,optical,log_reg,2023-10-29,18
