date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,5.341273848999519,5,1,1.2133098102207385,0.4855703499090472,0.11030089183824895,188,optical,log_reg,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,4.554055400584529,4,1,1.2039947162218259,0.4140050364167754,0.10945406511107508,188,optical,log_reg,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,4.59562305205288,4,1,1.4817087279297105,0.4177839138229891,0.1347007934481555,188,optical,log_reg,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,4.077113447135083,3,1,0.9440688154393931,0.3706466770122803,0.08582443776721756,188,optical,log_reg,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,11,8.36525253600557,8,1,5.044118828769127,0.7604775032732337,0.45855625716082976,188,optical,log_reg,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,11,8.877318200057202,8,1,5.529824456437674,0.8070289272779274,0.5027113142216068,188,optical,log_reg,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,11,9.37469694071215,9,1,7.097142924534564,0.8522451764283773,0.6451948113213241,188,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,11,9.094511907270814,8,1,5.736762069828298,0.8267738097518922,0.5215238245298454,188,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,11,9.447568067315979,9,1,6.570209325812865,0.8588698243014526,0.5972917568920786,188,optical,log_reg,2023-06-26,13
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,11,9.106618337089117,9,1,5.620327457051981,0.8278743942808288,0.5109388597319983,188,optical,log_reg,2023-06-26,23
