date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,45,22.968928355167336,20,2,2.0681196645422655,0.5104206301148296,0.0459582147676059,317,optical,log_reg,2023-07-25,-146
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,45,18.16175578393393,13,2,3.7190863487379384,0.4035945729763096,0.08264636330528752,317,optical,log_reg,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,45,14.867021526794876,13,2,2.3115582262149856,0.33037825615099725,0.05136796058255524,317,optical,log_reg,2023-07-25,-71
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,45,26.99940259051888,25,2,22.685923645286977,0.5999867242337529,0.5041316365619328,317,optical,log_reg,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,45,27.20021699452258,25,2,24.69906345662203,0.6044492665449462,0.5488680768138229,317,optical,log_reg,2023-07-25,-36
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,45,27.17484315913358,25,2,24.744192027798974,0.6038854035363018,0.5498709339510883,317,optical,log_reg,2023-07-25,-31
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,45,28.024917960619273,26,2,25.69783004688992,0.6227759546804283,0.571062889930887,317,optical,log_reg,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,45,26.89564843543553,25,2,23.489448053801297,0.5976810763430117,0.5219877345289177,317,optical,log_reg,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,45,27.069198993977018,25,2,23.969236653484558,0.6015377554217115,0.5326497034107679,317,optical,log_reg,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,45,33.6094412410355,33,2,30.580052992909472,0.7468764720230111,0.679556733175766,317,optical,log_reg,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,45,42.42589597955684,43,2,36.812075614492564,0.9427976884345964,0.8180461247665014,317,optical,log_reg,2023-07-25,-1
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,45,44.85324265172258,45,2,41.63370788660015,0.9967387255938351,0.9251935085911144,317,optical,log_reg,2023-07-25,9
