date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,12.485996456640256,12,2,4.648875596801068,0.5945712598400122,0.2213750284190985,67,optical,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,12.312201574344977,12,2,4.807810174435883,0.5862953130640465,0.22894334163980398,67,optical,log_reg,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,9.434520395607981,5,2,3.1302865447107107,0.4492628759813324,0.14906126403384337,67,optical,log_reg,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,8.130918947167983,5,2,2.1842475443978975,0.3871866165318087,0.10401178782847131,67,optical,log_reg,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,7.681565761879986,5,2,2.1736954963677446,0.3657888458038088,0.10350930935084499,67,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,7.925699816625971,5,2,1.9455403372057243,0.3774142769821891,0.09264477796217735,67,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,7.382803437466706,5,2,1.9231921774734575,0.3515620684507955,0.09158057987968846,67,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,6.996800573618723,4,2,1.6258990083548812,0.33318097969612964,0.07742376230261339,67,optical,log_reg,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,21,8.327891770995393,5,2,2.0736089459354603,0.39656627480930445,0.09874328313978382,67,optical,log_reg,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,21,7.465887805513897,4,2,1.5927325768926002,0.35551846692923317,0.07584440842345715,67,optical,log_reg,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,7.306641110047582,4,2,1.8596737675433006,0.34793529095464676,0.08855589369253812,67,optical,log_reg,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,7.1216499675632035,4,2,1.7476421394155393,0.33912618893158114,0.08322105425788281,67,optical,log_reg,2023-09-09,-42
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,7.510597292000574,4,2,2.070948087341317,0.3576474900952654,0.09861657558768175,67,optical,log_reg,2023-09-09,-37
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,7.619222973141104,4,2,2.450407027259563,0.36282014157814785,0.11668604891712205,67,optical,log_reg,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,21,12.650932957378767,11,2,2.781380194834176,0.6024253789227985,0.13244667594448456,67,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,21,14.122886944312672,13,2,3.203465187212899,0.672518425919651,0.15254596129585232,67,optical,log_reg,2023-09-09,-12
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,21,18.683869444760717,19,2,11.062629254820108,0.8897080687981294,0.5267918692771479,67,optical,log_reg,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,21,18.904221258065135,19,2,10.544866966517672,0.900201012288816,0.5021365222151273,67,optical,log_reg,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,21,19.0622000202972,19,2,12.085096950252776,0.9077238104903429,0.5754808071548941,67,optical,log_reg,2023-09-09,23
