date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,15,10.030759552261376,7,1,5.179064549272164,0.6687173034840918,0.3452709699514776,373,optical,log_reg,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,10.934960523566364,11,1,8.05811998202989,0.7289973682377576,0.5372079988019927,373,optical,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,15,9.758618732851303,8,1,6.58480216103596,0.6505745821900869,0.4389868107357307,373,optical,log_reg,2023-09-19,-127
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,10.966428436092034,12,1,6.749435228674962,0.7310952290728022,0.4499623485783308,373,optical,log_reg,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,10.580966958771542,10,1,5.904073712456319,0.7053977972514361,0.3936049141637546,373,optical,log_reg,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,11.096029598040465,9,1,6.497917327041121,0.739735306536031,0.43319448846940806,373,optical,log_reg,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,11.233129905448529,11,1,6.056408977596065,0.7488753270299019,0.40376059850640433,373,optical,log_reg,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,11.945321278720371,13,1,5.334942652812507,0.7963547519146914,0.3556628435208338,373,optical,log_reg,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,11.30092619724919,10,1,5.062661071595826,0.7533950798166127,0.3375107381063884,373,optical,log_reg,2023-09-19,-72
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,15,11.732315205798477,11,1,6.173571552202288,0.7821543470532318,0.4115714368134859,373,optical,log_reg,2023-09-19,-67
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,15,11.61228985307338,11,1,7.075463432495761,0.7741526568715587,0.4716975621663841,373,optical,log_reg,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,12.090836055012456,12,1,4.238831892502652,0.8060557370008304,0.2825887928335101,373,optical,log_reg,2023-09-19,-57
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,15,12.833109391247955,14,1,4.840259307950686,0.855540626083197,0.32268395386337906,373,optical,log_reg,2023-09-19,-47
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,15,13.028651728089912,15,1,6.692735117339707,0.8685767818726607,0.44618234115598043,373,optical,log_reg,2023-09-19,-42
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,11.196242248702365,9,1,4.799316280586372,0.746416149913491,0.31995441870575814,373,optical,log_reg,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,15,14.483889091506581,15,1,5.77314153073155,0.9655926061004387,0.38487610204877,373,optical,log_reg,2023-09-19,3
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,15,14.222658329302533,15,1,5.3766826455965475,0.9481772219535022,0.3584455097064365,373,optical,log_reg,2023-09-19,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,15,14.288059016325063,15,1,4.450440267894848,0.9525372677550041,0.29669601785965655,373,optical,log_reg,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,15,13.939028647794082,15,1,4.840407404295935,0.9292685765196055,0.32269382695306237,373,optical,log_reg,2023-09-19,18
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.900200380810638,15,1,3.557762346534798,0.9266800253873758,0.23718415643565322,373,optical,log_reg,2023-09-19,23
