date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-30,bef,20230130T142709_20230130T143158_T20LNR,76,15.27362094791399,8,3,3.1158431875639474,0.20096869668307882,0.04099793667847299,249,optical,log_reg,2023-06-26,-147
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,76,27.616169581602158,19,3,4.558274864454073,0.36337065238950206,0.0599773008480799,249,optical,log_reg,2023-06-26,-117
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,76,22.569650642344318,18,3,4.5053825782341095,0.29696908739926736,0.059281349713606706,249,optical,log_reg,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,76,20.166985782468053,14,3,3.244307280426072,0.26535507608510595,0.04268825368981674,249,optical,log_reg,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,76,24.06960874656228,18,3,7.204745203535399,0.31670537824424055,0.09479927899388683,249,optical,log_reg,2023-06-26,-22
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,76,43.67147258410385,40,3,28.435731493138462,0.5746246392645243,0.3741543617518219,249,optical,log_reg,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,76,68.16714411531555,72,3,52.52336360495405,0.8969361067804678,0.691096889538869,249,optical,log_reg,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,76,73.07374886225995,75,3,63.959042545539646,0.9614966955560519,0.8415663492834163,249,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,76,72.4205382473965,75,3,60.00022751816705,0.9529018190446907,0.7894766778706191,249,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,76,73.14533978844484,75,3,65.75954133935156,0.9624386814269058,0.8652571228862047,249,optical,log_reg,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,76,71.32694947948033,74,3,53.60595151046975,0.938512493151057,0.705341467243023,249,optical,log_reg,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,76,73.83530928737139,75,3,67.35196701284661,0.971517227465413,0.8862100922742976,249,optical,log_reg,2023-06-26,23
