date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,7,2.8519807567458146,2,1,0.4162508956460804,0.4074258223922592,0.059464413663725776,389,optical,log_reg,2023-09-29,-212
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,7,3.766745841901848,4,1,0.04611256324838295,0.5381065488431211,0.006587509035483279,389,optical,log_reg,2023-09-29,-162
2023-05-10,bef,20230510T142719_20230510T142819_T20LNR,7,2.277282307774883,2,1,0.029556462584294955,0.32532604396784043,0.004222351797756422,389,optical,log_reg,2023-09-29,-142
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,7,6.552571679423087,6,1,0.5206630942846118,0.9360816684890124,0.07438044204065883,389,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,7,6.72727165615638,7,1,0.3608934562129309,0.96103880802234,0.0515562080304187,389,optical,log_reg,2023-09-29,-112
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,7,6.838985874668606,7,1,0.45275224823596066,0.9769979820955151,0.06467889260513723,389,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,7,6.904015060002781,7,1,1.3440504214357776,0.986287865714683,0.19200720306225394,389,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,7,6.794083383147951,7,1,0.509508035420286,0.9705833404497073,0.072786862202898,389,optical,log_reg,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,7,6.616893205338173,7,1,1.1407484612907448,0.9452704579054533,0.16296406589867782,389,optical,log_reg,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,7,6.828501401536673,7,1,0.5028326384473112,0.9755002002195248,0.0718332340639016,389,optical,log_reg,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,7,6.825508686745288,7,1,1.035167759242454,0.9750726695350412,0.1478811084632077,389,optical,log_reg,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,7,6.716074334113498,7,1,0.6852260899517241,0.9594391905876425,0.09788944142167487,389,optical,log_reg,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,7,6.489645648949029,6,1,0.5375870498260277,0.927092235564147,0.0767981499751468,389,optical,log_reg,2023-09-29,-52
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,7,6.284930264229017,6,1,1.1417815069414552,0.8978471806041453,0.16311164384877933,389,optical,log_reg,2023-09-29,-32
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,7,6.5860241642769815,7,1,0.40595941437786226,0.9408605948967116,0.05799420205398032,389,optical,log_reg,2023-09-29,-27
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,7,6.5010317565846805,7,1,2.1574059583523613,0.9287188223692401,0.30820085119319446,389,optical,log_reg,2023-09-29,-17
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,7,6.721313332320238,7,1,1.3204950401258884,0.9601876189028912,0.1886421485894126,389,optical,log_reg,2023-09-29,-7
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,7,6.619718054667637,7,1,1.3676993485463462,0.9456740078096625,0.1953856212209066,389,optical,log_reg,2023-09-29,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,7,6.412997177502979,7,1,1.174055645648588,0.9161424539289971,0.16772223509265544,389,optical,log_reg,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,7,6.5437195613501355,7,1,0.9914790367602074,0.9348170801928765,0.14163986239431534,389,optical,log_reg,2023-09-29,13
