date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,41,13.63676969427246,7,2,4.054126808482981,0.33260413888469414,0.09888114167031661,195,optical,log_reg,2023-07-06,-127
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,41,8.98618461072704,3,2,2.9673913821321127,0.2191752344079766,0.07237539956419788,195,optical,log_reg,2023-07-06,-67
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,41,6.768499852822622,1,2,1.9802530190133518,0.1650853622639664,0.04829885412227687,195,optical,log_reg,2023-07-06,-52
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,41,6.099095535208958,0,2,1.5824202804526397,0.14875842768802336,0.03859561659640585,195,optical,log_reg,2023-07-06,-27
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,41,4.287674721290081,0,2,1.2100101253440345,0.10457743222658734,0.029512442081561816,195,optical,log_reg,2023-07-06,-17
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,41,2.7271628855146464,0,2,0.7891908089542715,0.06651616793938162,0.019248556315957843,195,optical,log_reg,2023-07-06,-12
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,41,34.735934992751226,35,2,29.179121221194094,0.8472179266524689,0.7116858834437584,195,optical,log_reg,2023-07-06,-7
2023-07-04,evt,20230704T142721_20230704T142729_T20LNR,41,37.09024236673993,36,2,31.5466515825865,0.9046400577253642,0.7694305264045488,195,optical,log_reg,2023-07-06,-2
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,41,37.36439157931106,37,2,33.006975791029994,0.9113266238856357,0.8050481900251218,195,optical,log_reg,2023-07-06,3
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,41,37.31065356806303,37,2,31.723144592316082,0.9100159406844642,0.7737352339589288,195,optical,log_reg,2023-07-06,13
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,41,37.287976703778725,38,2,26.347015850280393,0.9094628464336274,0.6426101426897657,195,optical,log_reg,2023-07-06,18
