date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,38,33.74427920993886,36,2,8.416342295549962,0.88800734762997,0.22148269198815687,335,optical,log_reg,2023-08-12,-164
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,38,24.55638424145311,22,2,10.645027433506463,0.6462206379329766,0.28013230088174906,335,optical,log_reg,2023-08-12,-69
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,38,24.218546748007327,22,2,7.102170851822043,0.6373301775791402,0.18689923294268534,335,optical,log_reg,2023-08-12,-64
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,38,22.599030208946644,20,2,7.291355046318766,0.5947113212880696,0.19187776437680962,335,optical,log_reg,2023-08-12,-54
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,38,26.64660479225432,22,2,12.789786191677026,0.7012264419014295,0.3365733208336059,335,optical,log_reg,2023-08-12,-44
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,38,23.934947262855424,16,2,10.866807523005537,0.6298670332330375,0.2859686190264615,335,optical,log_reg,2023-08-12,-39
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,38,25.745405056914013,21,2,11.180071451098607,0.677510659392474,0.2942124066078581,335,optical,log_reg,2023-08-12,-34
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,38,25.300798250514482,22,2,10.32745335292435,0.6658104802766969,0.2717750882348513,335,optical,log_reg,2023-08-12,-29
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,38,27.04315986647346,23,2,12.905265886131147,0.7116621017493016,0.339612260161346,335,optical,log_reg,2023-08-12,-24
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,38,25.88194392103538,20,2,11.413059143614666,0.6811037873956679,0.3003436616740702,335,optical,log_reg,2023-08-12,-19
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,38,27.650970273052454,26,2,12.781414922366416,0.7276571124487488,0.3363530242728004,335,optical,log_reg,2023-08-12,-14
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,38,35.493023706087335,35,2,27.257327685323954,0.9340269396338773,0.7172980969822094,335,optical,log_reg,2023-08-12,-4
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,38,37.85498079567717,38,2,28.514879105392424,0.9961837051493992,0.7503915554050637,335,optical,log_reg,2023-08-12,11
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,38,37.84461602929964,38,2,30.170986187608726,0.9959109481394641,0.7939733207265455,335,optical,log_reg,2023-08-12,16
2023-09-02,aft,20230902T142721_20230902T143115_T20LNR,38,37.76727485959846,38,2,24.751912732635503,0.9938756541999595,0.6513661245430395,335,optical,log_reg,2023-08-12,21
