date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,435,206.59409254679994,101,8,4.667261297384927,0.4749289483834481,0.010729336315827419,46,optical,log_reg,2023-08-23,-115
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,435,211.57166672726532,104,8,5.148767285550823,0.4863716476488858,0.011836246633450169,46,optical,log_reg,2023-08-23,-75
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,435,235.24160057258857,179,8,10.341375213650547,0.5407852886726174,0.023773276353219647,46,optical,log_reg,2023-08-23,-65
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,435,297.6687991164408,328,8,10.034592220887214,0.6842960899228525,0.023068028093993595,46,optical,log_reg,2023-08-23,-60
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,435,225.46798498159635,118,8,26.556444735162255,0.5183172068542444,0.061049298241752314,46,optical,log_reg,2023-08-23,-55
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,435,301.9251461329674,337,8,22.259627975596977,0.6940807957079711,0.051171558564590755,46,optical,log_reg,2023-08-23,-50
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,435,235.56285917046998,180,8,21.563892419839,0.5415238141849884,0.049572166482388505,46,optical,log_reg,2023-08-23,-45
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,435,288.3599528922784,282,8,14.859439155386307,0.662896443430525,0.03415963024226737,46,optical,log_reg,2023-08-23,-40
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,435,240.6568593116369,176,8,28.581961928628463,0.5532341593370963,0.06570565960604244,46,optical,log_reg,2023-08-23,-35
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,435,260.7249971477646,259,8,34.31062170668679,0.5993678095350911,0.07887499242916503,46,optical,log_reg,2023-08-23,-30
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,435,248.7925944696521,187,8,29.73902519446054,0.5719369987808094,0.0683655751596794,46,optical,log_reg,2023-08-23,-25
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,435,261.9565023694397,230,8,18.803058311018248,0.6021988560217004,0.04322542140463965,46,optical,log_reg,2023-08-23,-15
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,435,307.10341343081825,308,8,103.6580828606337,0.7059848584616512,0.2382944433577786,46,optical,log_reg,2023-08-23,0
