date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-30,bef,20230130T142709_20230130T143158_T20LNR,16,4.0698359985008565,3,1,0.16990095623427437,0.25436474990630353,0.010618809764642148,354,optical,log_reg,2023-09-29,-242
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,16,3.8551102269159845,2,1,2.459111778366009,0.24094438918224903,0.15369448614787556,354,optical,log_reg,2023-09-29,-162
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,16,2.834247994317532,2,1,1.787351355695961,0.17714049964484574,0.11170945973099757,354,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,16,2.634355062842334,2,1,1.384742640861857,0.16464719142764586,0.08654641505386607,354,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,16,1.6572027970316714,0,1,0.8155628611844246,0.10357517481447946,0.050972678824026535,354,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,16,2.337103347837248,2,1,1.0490054925553054,0.146068959239828,0.06556284328470659,354,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,16,2.288162170359769,2,1,1.5303244745082443,0.14301013564748558,0.09564527965676527,354,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,16,2.852142122744884,2,1,0.6419759234379894,0.17825888267155526,0.040123495214874336,354,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,16,2.209936144573012,0,1,0.9587648381835463,0.13812100903581326,0.059922802386471644,354,optical,log_reg,2023-09-29,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,16,4.403760492623789,1,1,0.999442721415359,0.2752350307889868,0.062465170088459934,354,optical,log_reg,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,16,6.434953987008362,5,1,1.8396828299203045,0.40218462418802264,0.11498017687001903,354,optical,log_reg,2023-09-29,-57
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,16,10.179409406775239,12,1,2.520824355543744,0.6362130879234524,0.157551522221484,354,optical,log_reg,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,16,12.207835443222717,15,1,1.1771361193156156,0.7629897152014198,0.07357100745722597,354,optical,log_reg,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,16,11.39627277888542,12,1,2.3725659183240317,0.7122670486803387,0.14828536989525198,354,optical,log_reg,2023-09-29,-32
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,16,14.362174761609381,16,1,1.9055304355025058,0.8976359226005863,0.11909565221890661,354,optical,log_reg,2023-09-29,-17
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,16,14.80846421868731,16,1,3.769159469304617,0.9255290136679569,0.23557246683153857,354,optical,log_reg,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,16,14.756642913480434,16,1,2.2268233378433937,0.9222901820925271,0.1391764586152121,354,optical,log_reg,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,16,13.948153257255209,15,1,2.4348944973550704,0.8717595785784505,0.1521809060846919,354,optical,log_reg,2023-09-29,3
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,16,13.35672962039586,15,1,1.6116366128124286,0.8347956012747413,0.10072728830077679,354,optical,log_reg,2023-09-29,13
