date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,124,74.96318089301901,51,4,22.80969034766061,0.6045417813953147,0.1839491157069404,361,optical,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,124,76.56352873334737,69,4,51.119688790074854,0.6174478123657046,0.41225555475866815,361,optical,log_reg,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,124,81.13915424529718,81,4,52.573828756123795,0.6543480181072353,0.4239824899687403,361,optical,log_reg,2023-09-16,-104
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,124,73.6852741878608,62,4,35.90404913150495,0.5942360821601678,0.2895487833185883,361,optical,log_reg,2023-09-16,-99
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,124,85.14735811251865,88,4,64.64381152773737,0.6866722428428923,0.5213210607075595,361,optical,log_reg,2023-09-16,-89
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,124,99.394240337792,120,4,90.4757001146349,0.8015664543370322,0.7296427428599589,361,optical,log_reg,2023-09-16,-84
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,124,86.52564974900696,99,4,66.5267467721937,0.6977874979758626,0.5365060223564009,361,optical,log_reg,2023-09-16,-79
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,124,104.91715012082516,123,4,98.43267567854379,0.8461060493614931,0.7938119006334177,361,optical,log_reg,2023-09-16,-74
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,124,90.26258800799081,106,4,77.13026260668379,0.7279240968386356,0.622018246828095,361,optical,log_reg,2023-09-16,-69
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,124,85.2608841702401,97,4,71.58895814242621,0.6875877755664525,0.5773303076002113,361,optical,log_reg,2023-09-16,-59
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,124,96.30302917925286,116,4,91.83092761334925,0.7766373320907489,0.7405719968818487,361,optical,log_reg,2023-09-16,-54
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,124,92.18678352551349,110,4,81.65070312005994,0.7434418026251088,0.6584734122585479,361,optical,log_reg,2023-09-16,-49
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,124,104.93144489426481,124,4,99.70715803992114,0.8462213297924582,0.8040899841929124,361,optical,log_reg,2023-09-16,-39
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,124,106.13186337038339,124,4,103.4516330909195,0.8559021239547048,0.8342873636364476,361,optical,log_reg,2023-09-16,-24
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,124,94.64015539283722,115,4,67.43227625469255,0.763227059619655,0.543808679473327,361,optical,log_reg,2023-09-16,-19
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,124,87.95545759387939,101,4,20.738263686511427,0.7093182064022531,0.16724406198799538,361,optical,log_reg,2023-09-16,-14
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,124,97.23478991698354,111,4,44.739478576480266,0.784151531588577,0.36080224658451826,361,optical,log_reg,2023-09-16,6
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,124,90.96381616829083,89,4,37.47291250160212,0.7335791626475067,0.3022009072709848,361,optical,log_reg,2023-09-16,11
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,124,82.98171235611069,97,4,75.73874596917669,0.66920735771057,0.6107963384611024,361,optical,log_reg,2023-09-16,21
