date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,7.88559937311873,9,2,1.862623545327438,0.7168726702835209,0.16932941321158526,5,optical,log_reg,2023-09-29,-137
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,11,8.68371582590786,9,2,2.990444278420223,0.7894287114461691,0.2718585707654748,5,optical,log_reg,2023-09-29,-132
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,5.503607023815414,5,2,2.112477841038325,0.5003279112559468,0.19204344009439317,5,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,5.5851570217249,4,2,2.6278819586571927,0.5077415474295364,0.2388983598779266,5,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,6.1182408039925775,5,2,2.092940139197508,0.5562037094538707,0.19026728538159166,5,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,7.136452800438467,7,2,1.873760089845507,0.648768436403497,0.17034182634959152,5,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,8.982994422256821,11,2,2.707395642971563,0.8166358565688019,0.24612687663377847,5,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,8.21518557804684,9,2,1.7508333658157924,0.7468350525497128,0.15916666961961748,5,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,6.2447715431658715,2,2,1.862445163315578,0.5677065039241701,0.16931319666505254,5,optical,log_reg,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,7.4118468431825555,5,2,1.2928213014884307,0.6738042584711414,0.11752920922622097,5,optical,log_reg,2023-09-29,-77
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,9.100073900090022,11,2,1.9355022275009106,0.8272794454627292,0.17595474795462823,5,optical,log_reg,2023-09-29,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,4.414321939152451,2,2,1.6820519939122995,0.40130199446840464,0.15291381762839087,5,optical,log_reg,2023-09-29,-57
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,8.733955656485634,9,2,6.936209355968938,0.7939959687714212,0.6305644869062671,5,optical,log_reg,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,11,8.176392997261372,9,2,0.259536705480854,0.7433084542964884,0.023594245952804908,5,optical,log_reg,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,4.314062681357803,3,2,1.1000576669566846,0.392187516487073,0.1000052424506077,5,optical,log_reg,2023-09-29,-32
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,11,9.831454779812015,11,2,0.45729341491800934,0.8937686163465468,0.04157212862890994,5,optical,log_reg,2023-09-29,-17
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,11,10.76492468175408,11,2,0.832571120181326,0.9786295165230982,0.07568828365284781,5,optical,log_reg,2023-09-29,-7
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,11,10.904829449403952,11,2,0.42257256264101284,0.9913481317639956,0.038415687512819346,5,optical,log_reg,2023-09-29,13
