date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,63,40.08959252658196,38,3,0.948603701577064,0.6363427385171739,0.015057201612334349,41,optical,log_reg,2023-11-15,-184
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,63,35.63417506336662,37,3,0.4049154663465228,0.5656218264026448,0.0064272296245479815,41,optical,log_reg,2023-11-15,-159
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,63,32.88365991653808,32,3,0.5879822203432896,0.5219628558180648,0.009333051116560152,41,optical,log_reg,2023-11-15,-149
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,63,29.742387297623264,23,3,1.0593443305815384,0.47210138567655974,0.016814989374310134,41,optical,log_reg,2023-11-15,-144
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,63,28.21179653330324,21,3,1.1708194722283085,0.4478062941794165,0.018584436067116007,41,optical,log_reg,2023-11-15,-139
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,63,25.394568076470932,15,3,1.307024681392348,0.4030883821662053,0.020746423514164256,41,optical,log_reg,2023-11-15,-134
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,63,25.63394625410976,21,3,0.5064952676062455,0.40688803577952,0.008039607422321357,41,optical,log_reg,2023-11-15,-129
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,63,22.96844211985723,15,3,1.1196121503030931,0.36457844634694014,0.017771621433382432,41,optical,log_reg,2023-11-15,-119
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,63,26.098334523794524,19,3,2.587627664955731,0.41425927815546865,0.041073454999297314,41,optical,log_reg,2023-11-15,-114
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,63,20.583551731885215,13,3,2.8383032944738917,0.3267230433632574,0.04505243324561733,41,optical,log_reg,2023-11-15,-104
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,63,14.711727580097932,8,3,1.3488041223390064,0.23351948539837988,0.02140958924347629,41,optical,log_reg,2023-11-15,-99
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,63,30.40289559995778,25,3,9.609648937748025,0.4825856444437743,0.1525341101229845,41,optical,log_reg,2023-11-15,-84
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,63,35.46947887816091,31,3,12.494474638702862,0.5630076012406494,0.1983249942651248,41,optical,log_reg,2023-11-15,-79
