date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,1.8941500313457307,0,4,0.3814449832172083,0.17219545739506642,0.034676816656109846,137,optical,log_reg,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,8.132371484551111,9,4,7.177800871568014,0.7393064985955555,0.6525273519607285,137,optical,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,6.314770181022981,6,4,4.9293392816329895,0.5740700164566346,0.4481217528757263,137,optical,log_reg,2023-09-29,-137
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,11,5.644753603030335,5,4,4.527773760531706,0.5131594184573032,0.41161579641197327,137,optical,log_reg,2023-09-29,-132
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,6.763553802378125,6,4,5.316838504547025,0.6148685274889204,0.48334895495882046,137,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,6.070062725287842,5,4,4.99240409429097,0.5518238841170766,0.4538549176628155,137,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,7.1007936144067125,6,4,5.156174893103534,0.645526692218792,0.4687431721003213,137,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,5.677015872243894,4,4,3.86470285242585,0.5160923520221722,0.35133662294780454,137,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,7.576240533915406,7,4,4.753721716572371,0.6887491394468551,0.43215651968839736,137,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,6.953612707200674,6,4,4.674628821917342,0.6321466097455158,0.42496625653794023,137,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,6.63519252901425,5,4,4.756106842587967,0.6031993208194772,0.4323733493261788,137,optical,log_reg,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,7.03087443981457,6,4,4.423536090641365,0.6391704036195064,0.40213964460376045,137,optical,log_reg,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,11,7.037965701594235,6,4,4.842651744575544,0.639815063781294,0.44024106768868587,137,optical,log_reg,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,6.706819926707236,5,4,4.806584292197052,0.6097109024279305,0.4369622083815502,137,optical,log_reg,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,11,7.172428740049802,6,4,4.97080160540453,0.6520389763681638,0.45189105503677546,137,optical,log_reg,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,6.263554815558866,5,4,4.171713886822674,0.5694140741417151,0.3792467169838795,137,optical,log_reg,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,11,6.309442828921549,6,4,4.9724829625217986,0.5735857117201408,0.4520439056837999,137,optical,log_reg,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,7.540105870718039,7,4,4.579146355297713,0.6854641700652763,0.41628603229979205,137,optical,log_reg,2023-09-29,-32
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,11,7.949221572858999,7,4,3.065046302965241,0.7226565066235454,0.2786405729968401,137,optical,log_reg,2023-09-29,-27
2023-09-17,bef,20230917T142719_20230917T143337_T20LNR,11,8.082455388800515,8,4,2.6866439678019693,0.7347686717091377,0.24424036070926994,137,optical,log_reg,2023-09-29,-12
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,11,7.562184948125719,8,4,2.3692934004944606,0.6874713589205199,0.21539030913586005,137,optical,log_reg,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,11,8.701842183077925,9,4,2.352072680941296,0.7910765620979933,0.21382478917648146,137,optical,log_reg,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,11,9.135257178750454,9,4,2.071437170283289,0.8304779253409503,0.18831247002575358,137,optical,log_reg,2023-09-29,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,11,8.540744684767105,9,4,1.9982986418153432,0.7764313349788278,0.18166351289230392,137,optical,log_reg,2023-09-29,8
