date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,6,4.172071113864759,4,1,0.6315681182013103,0.6953451856441265,0.10526135303355172,66,optical,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,6,3.86400650638151,4,1,0.3417124185189427,0.6440010843969183,0.056952069753157114,66,optical,log_reg,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,6,3.1845497277997774,2,1,0.3274295167364371,0.5307582879666296,0.05457158612273952,66,optical,log_reg,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,6,2.9966511396453632,2,1,0.19095949741246665,0.4994418566075605,0.03182658290207777,66,optical,log_reg,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,6,2.828433153308148,1,1,0.20202939384219482,0.471405525551358,0.0336715656403658,66,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,6,3.1384608960745917,2,1,0.21515855158255412,0.5230768160124319,0.03585975859709235,66,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,6,3.1318738419573093,2,1,0.18282381604352027,0.5219789736595516,0.030470636007253377,66,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,6,2.9490575896148163,2,1,0.19814606845673385,0.49150959826913604,0.03302434474278897,66,optical,log_reg,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,6,3.115915263373612,1,1,0.24869914085512446,0.5193192105622687,0.04144985680918741,66,optical,log_reg,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,6,3.200675473226347,2,1,0.13473834200881246,0.5334459122043912,0.022456390334802078,66,optical,log_reg,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,6,3.3650258520870895,3,1,0.18295741139544022,0.5608376420145149,0.030492901899240036,66,optical,log_reg,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,6,3.2356920384357126,2,1,0.224339996197221,0.5392820064059521,0.0373899993662035,66,optical,log_reg,2023-09-09,-42
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,6,3.7309479834276362,2,1,0.20427200208085078,0.621824663904606,0.034045333680141794,66,optical,log_reg,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,6,3.4463184241546463,3,1,0.09210798917740268,0.5743864040257743,0.015351331529567113,66,optical,log_reg,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,6,3.6198731741631933,4,1,0.3294358013920198,0.6033121956938655,0.054905966898669965,66,optical,log_reg,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,6,5.002401275206078,5,1,1.0165310291515515,0.8337335458676797,0.16942183819192524,66,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,6,5.104519370345904,4,1,0.9802314772750523,0.850753228390984,0.16337191287917538,66,optical,log_reg,2023-09-09,-12
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,6,5.693208566040009,6,1,2.475979440996315,0.9488680943400015,0.41266324016605255,66,optical,log_reg,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,6,5.672257460863349,6,1,2.209318750232988,0.9453762434772249,0.36821979170549796,66,optical,log_reg,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,6,5.7482096637061035,6,1,2.65306366069828,0.9580349439510173,0.4421772767830467,66,optical,log_reg,2023-09-09,23
