date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,13,12.33793533788749,13,2,2.1234971114845558,0.9490719490682685,0.16334593165265815,124,optical,log_reg,2023-07-16,-152
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,13,12.175687485031117,13,2,3.184520517189663,0.9365913450023936,0.24496311670689716,124,optical,log_reg,2023-07-16,-137
2023-04-05,bef,20230405T142711_20230405T142712_T20LNR,13,12.274486628282453,13,2,4.974431393594939,0.9441912790986502,0.38264856873807224,124,optical,log_reg,2023-07-16,-102
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,13,12.443915651951697,13,2,9.576150845922012,0.9572242809193613,0.7366269881478471,124,optical,log_reg,2023-07-16,-77
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,13,12.221480202491938,13,2,6.336407811178001,0.940113861730149,0.4874159854752308,124,optical,log_reg,2023-07-16,-62
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,13,12.08338466336221,13,2,7.5774085326845,0.9294911279509392,0.5828775794372693,124,optical,log_reg,2023-07-16,-57
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,13,11.41747260368829,12,2,5.689589604139247,0.8782671233606377,0.43766073877994205,124,optical,log_reg,2023-07-16,-42
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,13,11.122919171854258,12,2,6.795409199619806,0.8556091670657122,0.522723784586139,124,optical,log_reg,2023-07-16,-37
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,13,10.689295949207287,11,2,4.9171453746275935,0.8222535345544066,0.3782419518944303,124,optical,log_reg,2023-07-16,-27
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,13,11.418150556780551,11,2,4.753353610793275,0.8783192735985039,0.36564258544563655,124,optical,log_reg,2023-07-16,-22
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,13,11.842778951651947,13,2,5.898754937969782,0.910982996280919,0.4537503798438294,124,optical,log_reg,2023-07-16,-17
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,13,12.440696966637192,13,2,6.54752651643092,0.9569766897413226,0.5036558858793015,124,optical,log_reg,2023-07-16,-12
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,13,12.914184490353978,13,2,10.142012212443156,0.993398806950306,0.7801547855725505,124,optical,log_reg,2023-07-16,-7
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,13,12.906702812720098,13,2,8.768324777147804,0.9928232932861614,0.6744865213190618,124,optical,log_reg,2023-07-16,-2
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,13,12.937002292112192,13,2,9.66498412309453,0.9951540224701686,0.7434603171611177,124,optical,log_reg,2023-07-16,3
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,13,12.926197874094523,13,2,8.62624546373153,0.9943229133918864,0.6635573433639639,124,optical,log_reg,2023-07-16,8
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,13,12.937086877987781,13,2,9.1062931394861,0.9951605290759832,0.7004840876527769,124,optical,log_reg,2023-07-16,13
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,13,12.90819094930096,13,2,6.47023643942952,0.9929377653308431,0.4977104953407323,124,optical,log_reg,2023-07-16,23
