date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,11,10.57337330298836,11,1,0.5436566957895719,0.9612157548171236,0.04942333598087017,26,optical,log_reg,2023-10-18,-231
2023-03-26,bef,20230326T142711_20230326T142710_T20LNR,11,10.281604045613776,11,1,0.14512582636176033,0.9346912768739796,0.013193256941978211,26,optical,log_reg,2023-10-18,-206
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,11,10.486981629951504,11,1,0.118093152705071,0.9533619663592277,0.010735741155006454,26,optical,log_reg,2023-10-18,-171
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,10.336353190885907,10,1,0.04509265963139939,0.9396684718987188,0.004099332693763581,26,optical,log_reg,2023-10-18,-156
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,10.433544931156796,11,1,0.006872270631417534,0.9485040846506178,0.0006247518755834122,26,optical,log_reg,2023-10-18,-136
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,10.451633777714951,11,1,0.06709205646126254,0.9501485252468137,0.0060992778601147764,26,optical,log_reg,2023-10-18,-131
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,10.449322826881904,11,1,0.08157042309842806,0.9499384388074458,0.007415493008948005,26,optical,log_reg,2023-10-18,-121
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,10.347454538151116,10,1,0.06857207909365168,0.940677685286465,0.006233825372150153,26,optical,log_reg,2023-10-18,-116
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,10.689018080272414,11,1,0.18563910998479857,0.9717289163884012,0.01687628272589078,26,optical,log_reg,2023-10-18,-111
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,10.817149608705254,11,1,0.05676731665104262,0.9833772371550231,0.005160665150094784,26,optical,log_reg,2023-10-18,-106
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,10.700562309066482,11,1,0.0861620924733908,0.9727783917333166,0.007832917497580982,26,optical,log_reg,2023-10-18,-101
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,10.768326491267977,11,1,0.19278410537023674,0.9789387719334525,0.017525827760930614,26,optical,log_reg,2023-10-18,-96
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,11,10.796433257347902,11,1,0.17689606814211656,0.9814939324861729,0.016081460740192413,26,optical,log_reg,2023-10-18,-91
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,11,10.795693448177285,11,1,0.07657112425455122,0.9814266771070259,0.006961011295868292,26,optical,log_reg,2023-10-18,-86
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,11,10.791542427165167,11,1,0.2750806940606345,0.9810493115604697,0.025007335823694046,26,optical,log_reg,2023-10-18,-76
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,11,10.71512412602574,11,1,0.26309872915993054,0.9741021932750673,0.023918066287266414,26,optical,log_reg,2023-10-18,-71
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,11,10.637369992289937,11,1,0.4196795853590408,0.9670336356627215,0.03815268957809462,26,optical,log_reg,2023-10-18,-51
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,11,10.537453434320216,11,1,5.172477010239937,0.9579503122109287,0.47022518274908515,26,optical,log_reg,2023-10-18,-26
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,11,10.728327658566089,11,1,3.1722133094635714,0.975302514415099,0.28838302813305194,26,optical,log_reg,2023-10-18,-21
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,11,10.733616398800693,11,1,5.677274854285105,0.9757833089818813,0.5161158958441004,26,optical,log_reg,2023-10-18,-16
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,11,10.568167199334349,11,1,4.212410208031792,0.9607424726667589,0.38294638254834473,26,optical,log_reg,2023-10-18,-11
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,11,10.713886920546194,11,1,4.845653974530818,0.973989720049654,0.44051399768461985,26,optical,log_reg,2023-10-18,-6
2023-11-06,aft,20231106T142719_20231106T142726_T20LNR,11,10.092947324502617,11,1,2.324302470555134,0.9175406658638743,0.21130022459592127,26,optical,log_reg,2023-10-18,19
2023-11-11,aft,20231111T142711_20231111T142711_T20LNR,11,10.4648395965182,11,1,4.387629426291028,0.9513490542289272,0.39887540239009345,26,optical,log_reg,2023-10-18,24
