date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,356,158.58254995159413,86,6,42.774243483078685,0.44545660098762396,0.1201523693344907,59,optical,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,356,185.6259523202918,156,6,137.31792438931413,0.5214212143828421,0.38572450671155656,59,optical,log_reg,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,356,161.74138431606033,59,6,67.07012580356007,0.45432973122488857,0.18839922978528112,59,optical,log_reg,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,356,190.6057135066455,151,6,147.45872322140826,0.5354093076029368,0.41420989668934904,59,optical,log_reg,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,356,261.9976073513627,319,6,214.97456119857412,0.7359483352566368,0.6038611269622869,59,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,356,212.435988397979,181,6,131.10908655911365,0.596730304488705,0.3682839510087462,59,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,356,262.945073339437,326,6,242.74078327197537,0.7386097565714522,0.6818561327864476,59,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,356,183.39760810180138,156,6,151.30895171790834,0.515161820510678,0.42502514527502344,59,optical,log_reg,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,356,257.6269281465999,303,6,187.3538312805631,0.7236711464792132,0.5262748069678739,59,optical,log_reg,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,356,201.23483382476448,161,6,143.6002835347395,0.5652663871482149,0.40337158296275144,59,optical,log_reg,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,356,235.1115367816182,274,6,207.4065589783765,0.6604256651169051,0.5826026937594846,59,optical,log_reg,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,356,232.9315305110716,217,6,137.63176445736661,0.6543020519973921,0.3866060799364231,59,optical,log_reg,2023-09-09,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,356,215.2141135739672,183,6,131.01231530234574,0.6045340268931664,0.36801212163580266,59,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,356,257.3473147723328,276,6,48.886932804579395,0.7228857156526203,0.1373228449566837,59,optical,log_reg,2023-09-09,-12
2023-09-17,aft,20230917T142719_20230917T143337_T20LNR,356,231.66472468636144,208,6,85.86450242440038,0.6507436086695546,0.2411924225404505,59,optical,log_reg,2023-09-09,8
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,356,282.0091865497911,296,6,53.20598489800079,0.7921606363758177,0.1494550137584292,59,optical,log_reg,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,356,289.88785439714866,312,6,25.076884656897168,0.8142917258346872,0.07044068723847519,59,optical,log_reg,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,356,259.90000226678046,241,6,92.76674949430073,0.7300561861426418,0.2605807570064627,59,optical,log_reg,2023-09-09,23
