date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,2.6998920550997365,0,1,1.2608530528028883,0.24544473228179423,0.11462300480026257,254,optical,log_reg,2023-07-16,-62
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,0.8867290846591523,0,1,0.7890202266468602,0.08061173496901385,0.07172911151335093,254,optical,log_reg,2023-07-16,-42
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,1.2123429938706138,1,1,1.0829058438641692,0.11021299944278308,0.09844598580583357,254,optical,log_reg,2023-07-16,-37
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,1.9289785785359137,1,1,1.865055884884548,0.17536168895781035,0.16955053498950437,254,optical,log_reg,2023-07-16,-27
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,11,1.7935912869450394,1,1,1.5660943015150297,0.16305375335863995,0.14237220922863905,254,optical,log_reg,2023-07-16,-22
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,1.9053363303589896,2,1,1.645255161762937,0.17321239366899907,0.1495686510693579,254,optical,log_reg,2023-07-16,-17
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,1.5874262974595994,1,1,1.2472544606681617,0.1443114815872363,0.11338676915165107,254,optical,log_reg,2023-07-16,-12
2023-07-09,evt,20230709T142719_20230709T142938_T20LNR,11,4.083328116381615,3,1,3.6822277786836017,0.3712116469437832,0.33474797988032745,254,optical,log_reg,2023-07-16,-7
2023-07-14,evt,20230714T142721_20230714T142941_T20LNR,11,6.02586316564629,5,1,5.342209049019553,0.5478057423314809,0.48565536809268667,254,optical,log_reg,2023-07-16,-2
2023-07-24,aft,20230724T142721_20230724T142717_T20LNR,11,9.829360446789066,10,1,8.669320295878924,0.8935782224353696,0.788120026898084,254,optical,log_reg,2023-07-16,8
2023-07-29,aft,20230729T142719_20230729T142718_T20LNR,11,9.998490304171233,10,1,9.550240420453939,0.9089536640155665,0.8682036745867218,254,optical,log_reg,2023-07-16,13
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,11,9.891957956176613,10,1,9.317375621390335,0.8992689051069648,0.8470341473991213,254,optical,log_reg,2023-07-16,18
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,11,10.14192365119253,10,1,9.872767449809544,0.9219930591993208,0.8975243136190495,254,optical,log_reg,2023-07-16,23
