date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,35,11.58906528174753,5,2,8.541545672745158,0.3311161509070723,0.2440441620784331,206,optical,log_reg,2023-07-26,-87
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,35,15.146765014842408,9,2,12.924682444538856,0.4327647147097831,0.36927664127253873,206,optical,log_reg,2023-07-26,-72
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,35,9.154961968846495,2,2,6.259408015319465,0.2615703419670427,0.17884022900912758,206,optical,log_reg,2023-07-26,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,35,13.69976426413761,8,2,11.411400713107255,0.3914218361182174,0.32604002037449303,206,optical,log_reg,2023-07-26,-52
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,35,11.486124523310952,4,2,8.108840610443316,0.3281749863803129,0.23168116029838046,206,optical,log_reg,2023-07-26,-47
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,35,13.469739587997347,7,2,11.378458493112277,0.3848497025142099,0.32509881408892216,206,optical,log_reg,2023-07-26,-37
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,35,16.86770330493953,15,2,14.251196217637697,0.4819343801411294,0.40717703478964845,206,optical,log_reg,2023-07-26,-32
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,35,15.26635691943319,9,2,10.253187410462733,0.4361816262695197,0.2929482117275066,206,optical,log_reg,2023-07-26,-27
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,35,20.61165202525606,22,2,17.241024326338806,0.5889043435787445,0.4926006950382516,206,optical,log_reg,2023-07-26,-22
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,35,16.322377347611535,13,2,13.969750206358684,0.46635363850318673,0.3991357201816767,206,optical,log_reg,2023-07-26,-17
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,35,18.959780705963915,18,2,16.633080101619342,0.5417080201703975,0.4752308600462669,206,optical,log_reg,2023-07-26,-12
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,35,17.16234273586408,12,2,14.619012819972152,0.4903526495961166,0.4176860805706329,206,optical,log_reg,2023-07-26,-7
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,35,19.145520477175545,20,2,15.88965322687066,0.5470148707764442,0.4539900921963046,206,optical,log_reg,2023-07-26,-2
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,35,19.296988134616278,19,2,16.49129446716269,0.5513425181318936,0.471179841918934,206,optical,log_reg,2023-07-26,3
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,35,19.69358208067188,19,2,17.775145592334436,0.5626737737334823,0.5078613026381268,206,optical,log_reg,2023-07-26,13
