date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,11,3.241119409201965,0,1,1.625609388920588,0.29464721901836044,0.14778267172005347,202,optical,log_reg,2023-07-25,-161
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,11,5.185782963922299,5,1,4.850378002340779,0.47143481490202716,0.44094345475825264,202,optical,log_reg,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,11,4.763020574805489,4,1,3.960541435857905,0.4330018704368626,0.3600492214416277,202,optical,log_reg,2023-07-25,-71
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,11,4.448338456811099,4,1,3.8468703445258514,0.40439440516464537,0.3497154858659865,202,optical,log_reg,2023-07-25,-66
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,11,4.197010595745971,2,1,3.0401384959292246,0.3815464177950883,0.2763762269026568,202,optical,log_reg,2023-07-25,-51
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,11,3.371632902032826,2,1,2.8162552899625943,0.3065120820029842,0.25602320817841767,202,optical,log_reg,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,11,4.884970357732386,1,1,3.0579998464783795,0.44408821433930784,0.277999986043489,202,optical,log_reg,2023-07-25,-36
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,11,4.784086338887171,1,1,3.135271523927972,0.43491693989883373,0.285024683993452,202,optical,log_reg,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,11,3.41839860445891,1,1,2.4244566197656554,0.3107635094962645,0.2204051472514232,202,optical,log_reg,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,11,10.482054528219166,11,1,10.096307328226903,0.9529140480199242,0.9178461207479003,202,optical,log_reg,2023-07-25,-16
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,11,10.63319292139606,11,1,10.179414661402365,0.9666539019450963,0.9254013328547604,202,optical,log_reg,2023-07-25,-11
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,11,10.725381140778499,11,1,10.21103556677324,0.9750346491616817,0.9282759606157491,202,optical,log_reg,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,11,10.696234596636382,11,1,9.957995916866022,0.9723849633305801,0.9052723560787292,202,optical,log_reg,2023-07-25,-1
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,11,10.806024376507336,11,1,10.034337667900253,0.9823658524097578,0.9122125152636594,202,optical,log_reg,2023-07-25,4
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,11,10.79658081903413,11,1,10.122496936439356,0.9815073471849209,0.9202269942217597,202,optical,log_reg,2023-07-25,14
