date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,40,11.776121063784508,4,2,0.07487487798996958,0.2944030265946127,0.0018718719497492395,64,optical,log_reg,2023-09-09,-237
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,40,17.106978057689933,4,2,0.2118111602340959,0.4276744514422483,0.0052952790058523975,64,optical,log_reg,2023-09-09,-142
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,40,18.784633590172188,10,2,0.25228333330666414,0.4696158397543047,0.006307083332666603,64,optical,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,40,20.441574987485037,11,2,0.146799858132117,0.5110393746871259,0.0036699964533029247,64,optical,log_reg,2023-09-09,-117
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,40,30.410828406358892,35,2,0.15481309644486604,0.7602707101589723,0.0038703274111216513,64,optical,log_reg,2023-09-09,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,40,23.20140761737372,22,2,0.1344659263599226,0.580035190434343,0.003361648158998065,64,optical,log_reg,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,40,18.0148714966221,6,2,0.44405733549337056,0.4503717874155525,0.011101433387334264,64,optical,log_reg,2023-09-09,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,40,28.475779421102427,31,2,0.12497185521955481,0.7118944855275606,0.0031242963804888704,64,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,40,20.969234399062525,10,2,2.744878970146347,0.5242308599765632,0.06862197425365868,64,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,40,13.825895506036847,6,2,2.4229200442838303,0.3456473876509212,0.06057300110709576,64,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,40,9.509598943022345,5,2,3.5722450639165793,0.23773997357555862,0.08930612659791448,64,optical,log_reg,2023-09-09,-62
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,40,10.60761427776261,6,2,5.938535605821937,0.26519035694406523,0.14846339014554844,64,optical,log_reg,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,40,11.177563725338283,6,2,4.901138716720978,0.27943909313345705,0.12252846791802445,64,optical,log_reg,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,40,12.373773187889569,6,2,5.880680931000128,0.30934432969723924,0.14701702327500318,64,optical,log_reg,2023-09-09,-42
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,40,8.038877483368356,5,2,4.738830231887869,0.2009719370842089,0.11847075579719672,64,optical,log_reg,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,40,12.765202570780387,10,2,8.050665925941539,0.3191300642695097,0.20126664814853848,64,optical,log_reg,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,40,15.536255563568915,13,2,10.648892839284391,0.38840638908922287,0.2662223209821098,64,optical,log_reg,2023-09-09,-17
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,40,37.78755123793048,38,2,20.340670557007623,0.944688780948262,0.5085167639251906,64,optical,log_reg,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,40,37.3634987845462,38,2,22.88539415608024,0.9340874696136551,0.5721348539020059,64,optical,log_reg,2023-09-09,18
