date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,42,24.543992236504877,22,1,3.6343369765384823,0.5843807675358305,0.08653183277472577,355,optical,log_reg,2023-10-04,-167
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,42,26.384057406187065,24,1,7.290065368583472,0.628191843004454,0.17357298496627316,355,optical,log_reg,2023-10-04,-117
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,42,23.01945186355425,18,1,4.41103618589393,0.5480821872274821,0.10502467109271262,355,optical,log_reg,2023-10-04,-107
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,42,23.69810909521351,18,1,6.630322187975773,0.5642406927431788,0.15786481399942318,355,optical,log_reg,2023-10-04,-102
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,42,27.029259993230834,25,1,11.921699851148825,0.643553809362639,0.2838499964559244,355,optical,log_reg,2023-10-04,-97
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,42,24.44903940902011,20,1,5.018644834944085,0.5821199859290502,0.11949154368914487,355,optical,log_reg,2023-10-04,-92
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,42,23.63579836724041,19,1,5.75656798263151,0.5627571039819146,0.13706114244360737,355,optical,log_reg,2023-10-04,-87
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,42,19.267748666536615,12,1,5.729505357776314,0.4587559206318242,0.13641679423276937,355,optical,log_reg,2023-10-04,-77
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,42,26.622892283460647,19,1,6.137141834906416,0.633878387701444,0.14612242464062894,355,optical,log_reg,2023-10-04,-72
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,42,25.368129640631945,19,1,9.866497336033603,0.604003086681713,0.23491660323889532,355,optical,log_reg,2023-10-04,-67
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,42,22.199911461413954,17,1,5.566420445762736,0.528569320509856,0.132533820137208,355,optical,log_reg,2023-10-04,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,42,18.98672677723016,13,1,10.304435183069998,0.4520649232673848,0.24534369483499996,355,optical,log_reg,2023-10-04,-57
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,42,21.270161248774873,16,1,4.088636336371569,0.506432410685116,0.09734848419932307,355,optical,log_reg,2023-10-04,-42
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,42,19.83348173095396,14,1,10.368394792059746,0.4722257554989038,0.2468665426680892,355,optical,log_reg,2023-10-04,-37
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,42,36.99485909267967,37,1,8.841764033722132,0.880829978397135,0.21051819127909838,355,optical,log_reg,2023-10-04,-12
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,42,37.19684665812682,37,1,8.090363109090436,0.8856392061458768,0.19262769307358182,355,optical,log_reg,2023-10-04,-7
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,42,37.039653700751934,37,1,6.624812050551608,0.8818965166845698,0.15773362025122875,355,optical,log_reg,2023-10-04,-2
