date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,23,20.597243908022335,22,2,3.1295146837239027,0.895532343827058,0.13606585581408273,129,optical,log_reg,2023-07-25,-191
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,23,21.533922020056334,23,2,10.523365961206427,0.936257479132884,0.45753765048723594,129,optical,log_reg,2023-07-25,-146
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,16.11226244636829,15,2,4.367803097714253,0.7005331498420996,0.18990448250931535,129,optical,log_reg,2023-07-25,-86
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,14.591631059395828,14,2,4.593493980904221,0.634418741712862,0.19971712960453133,129,optical,log_reg,2023-07-25,-71
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,23,14.384343387195749,13,2,3.8192099487035556,0.6254062342259021,0.16605260646537198,129,optical,log_reg,2023-07-25,-61
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,13.184793800976305,12,2,2.311700411372173,0.5732519043902741,0.10050871353792055,129,optical,log_reg,2023-07-25,-51
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,23,12.629918598117415,11,2,2.0889040872435802,0.5491268955703223,0.0908219168366774,129,optical,log_reg,2023-07-25,-46
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,23,13.038380384509495,12,2,2.7548768732543527,0.5668861036743259,0.11977725535888491,129,optical,log_reg,2023-07-25,-36
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,23,13.490887309615744,12,2,2.8173868474813237,0.5865603178093801,0.12249508032527494,129,optical,log_reg,2023-07-25,-31
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,23,12.698357839896843,11,2,3.8350721302427653,0.5521025147781237,0.16674226653229415,129,optical,log_reg,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,23,11.908525498485695,10,2,2.9353654450555697,0.5177619781950302,0.12762458456763345,129,optical,log_reg,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,23,11.173398453422488,8,2,3.9252077414719286,0.48579993275749944,0.17066120615095343,129,optical,log_reg,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,23,11.841956029729571,10,2,5.802031485121079,0.5148676534665031,0.2522622384835252,129,optical,log_reg,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,23,11.788441820444708,10,2,4.544234111269134,0.5125409487149873,0.19757539614213626,129,optical,log_reg,2023-07-25,-1
2023-08-03,aft,20230803T142721_20230803T143434_T20LNR,23,13.202058625184554,11,2,5.574024624012914,0.5740025489210676,0.24234889669621365,129,optical,log_reg,2023-07-25,9
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,23,14.187871152867647,12,2,6.470467494844387,0.6168639631681586,0.2813246736888864,129,optical,log_reg,2023-07-25,14
