date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,91,8.4012157896286,0,4,2.8395143593815937,0.09232105263328132,0.03120345449869883,207,optical,log_reg,2023-07-31,-197
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,91,12.36343581453406,7,4,0.36332201340658266,0.13586193202784683,0.003992549597874534,207,optical,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,91,12.900581340470035,0,4,0.8754665624979294,0.14176463011505533,0.009620511675801422,207,optical,log_reg,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,91,17.32794910148951,0,4,2.3626026778285,0.1904170230932913,0.025962666789324174,207,optical,log_reg,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,91,13.630829790186759,0,4,1.4994753995849528,0.14978933835370065,0.01647775164379069,207,optical,log_reg,2023-07-31,-52
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,91,17.20089313747725,7,4,2.929311125317262,0.1890208037085412,0.03219023214634354,207,optical,log_reg,2023-07-31,-42
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,91,19.6336225584349,8,4,3.5931086189778703,0.21575409404873516,0.039484710098657914,207,optical,log_reg,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,91,34.88676449809842,26,4,11.743360007382785,0.383371038440642,0.1290479121690416,207,optical,log_reg,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,91,32.12441989391589,14,4,10.724585316865564,0.353015603229845,0.11785258589962158,207,optical,log_reg,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,91,30.378376170652217,13,4,8.886884623350362,0.3338283095676068,0.0976580727840699,207,optical,log_reg,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,91,35.89645665605033,13,4,10.661920422666192,0.3944665566598938,0.11716396068863948,207,optical,log_reg,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,91,37.06296340520821,18,4,14.087131810657361,0.40728531214514513,0.15480364627096002,207,optical,log_reg,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,91,32.29615366308871,11,4,15.34791145286043,0.35490278750646936,0.1686583676138509,207,optical,log_reg,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,91,41.64487272838416,20,4,17.09773237738661,0.4576359640481776,0.18788716898227042,207,optical,log_reg,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LNR,91,28.185500534697482,12,4,7.477867436105878,0.3097307751065657,0.08217436742973493,207,optical,log_reg,2023-07-31,8
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,91,24.596462088986932,11,4,4.349521757536102,0.27029079218666957,0.04779694239050661,207,optical,log_reg,2023-07-31,23
