date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,9,6.570014482827575,6,1,0.8884243887551392,0.7300016092030639,0.09871382097279324,352,optical,log_reg,2023-09-29,-212
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,3.0143973695676625,3,1,0.16126279886858552,0.3349330410630736,0.01791808876317617,352,optical,log_reg,2023-09-29,-137
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,2.8350531972553785,3,1,0.20122061042473705,0.31500591080615314,0.02235784560274856,352,optical,log_reg,2023-09-29,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,9,4.079031506601992,4,1,0.1139805762988565,0.4532257229557769,0.012664508477650722,352,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,9,2.7807781762929444,2,1,0.15139740031438084,0.3089753529214383,0.016821933368264538,352,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,9,1.9451193346339894,0,1,0.21555926775544493,0.21612437051488773,0.023951029750604994,352,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,9,2.655551735531754,0,1,0.7203276150736052,0.2950613039479727,0.08003640167484502,352,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,9,2.76767702819303,1,1,0.5686194315767503,0.30751966979922557,0.06317993684186114,352,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,3.2466273726338537,1,1,0.6394052409363511,0.36073637473709486,0.07104502677070568,352,optical,log_reg,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,9,3.7271419778275425,3,1,1.035674315741822,0.4141268864252825,0.11507492397131355,352,optical,log_reg,2023-09-29,-77
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,9,3.922994965667812,3,1,1.1046755266252135,0.43588832951864576,0.12274172518057928,352,optical,log_reg,2023-09-29,-72
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,4.574820305720988,5,1,0.7692130506398043,0.508313367302332,0.08546811673775603,352,optical,log_reg,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,9,4.027325047137188,2,1,1.3454023355197973,0.44748056079302084,0.1494891483910886,352,optical,log_reg,2023-09-29,-62
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,9,3.939677318119529,3,1,1.0020971460015131,0.43774192423550323,0.11134412733350146,352,optical,log_reg,2023-09-29,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,9,6.660615220235902,7,1,0.8922396978382046,0.7400683578039892,0.09913774420424495,352,optical,log_reg,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,9,6.303149906602414,6,1,1.2368799636540804,0.7003499896224904,0.13743110707267558,352,optical,log_reg,2023-09-29,-32
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,9,4.855943182598186,3,1,1.2988080362366814,0.5395492425109096,0.14431200402629793,352,optical,log_reg,2023-09-29,-27
2023-09-17,bef,20230917T142719_20230917T143337_T20LNR,9,8.775210281741133,9,1,4.6658782591701025,0.9750233646379036,0.5184309176855669,352,optical,log_reg,2023-09-29,-12
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,9,8.905450106101735,9,1,2.6951117136143177,0.9894944562335262,0.29945685706825753,352,optical,log_reg,2023-09-29,-7
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,9,8.787121242516676,9,1,2.884098975692607,0.9763468047240751,0.320455441743623,352,optical,log_reg,2023-09-29,-2
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,9,7.833512983154135,8,1,3.5337524883150726,0.8703903314615705,0.3926391653683414,352,optical,log_reg,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,8.175651202572274,8,1,2.3851221435781476,0.9084056891746971,0.26501357150868304,352,optical,log_reg,2023-09-29,13
