date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,15,8.092778497021133,7,2,1.3656883625737677,0.5395185664680755,0.09104589083825118,9,optical,log_reg,2023-09-29,-227
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,15,10.63451285160508,11,2,0.4421971030674429,0.7089675234403388,0.02947980687116286,9,optical,log_reg,2023-09-29,-152
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,15,12.121465467204143,12,2,0.4711565484633216,0.8080976978136095,0.03141043656422144,9,optical,log_reg,2023-09-29,-112
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,15,11.323974682679456,10,2,0.6328090120085225,0.7549316455119637,0.04218726746723483,9,optical,log_reg,2023-09-29,-102
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,15,10.492914553325555,8,2,0.6110718840324995,0.6995276368883704,0.04073812560216663,9,optical,log_reg,2023-09-29,-97
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,15,10.742414413831192,9,2,0.5020600673973044,0.7161609609220795,0.03347067115982029,9,optical,log_reg,2023-09-29,-92
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,15,12.361918878507971,15,2,0.4860915035629425,0.8241279252338648,0.0324061002375295,9,optical,log_reg,2023-09-29,-87
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,15,11.83177696674204,12,2,0.6166623017679461,0.788785131116136,0.04111082011786307,9,optical,log_reg,2023-09-29,-82
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,15,11.815331180967426,12,2,0.5168306339177976,0.7876887453978284,0.03445537559451984,9,optical,log_reg,2023-09-29,-77
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,15,11.332877293819521,11,2,0.5946229611381381,0.7555251529213014,0.039641530742542536,9,optical,log_reg,2023-09-29,-67
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,15,7.793136349437724,6,2,1.650351311958428,0.5195424232958482,0.11002342079722854,9,optical,log_reg,2023-09-29,-62
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,15,9.65737948504091,8,2,1.2554562949477663,0.6438252990027273,0.0836970863298511,9,optical,log_reg,2023-09-29,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,15,8.601766712704539,5,2,1.3255267110965145,0.5734511141803026,0.0883684474064343,9,optical,log_reg,2023-09-29,-37
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,15,10.898311028846823,11,2,2.7003131386458143,0.7265540685897882,0.18002087590972096,9,optical,log_reg,2023-09-29,-32
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,15,13.066426922971736,14,2,4.198451146106523,0.8710951281981157,0.27989674307376816,9,optical,log_reg,2023-09-29,-2
2023-10-02,evt,20231002T142711_20231002T143108_T20LNR,15,13.452595138143387,14,2,2.708986409720641,0.8968396758762258,0.18059909398137605,9,optical,log_reg,2023-09-29,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,15,13.50989805107033,15,2,2.682950861755783,0.9006598700713553,0.17886339078371888,9,optical,log_reg,2023-09-29,8
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,15,13.860138355458878,14,2,2.029720190978169,0.9240092236972585,0.1353146793985446,9,optical,log_reg,2023-09-29,13
