date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,61,49.873866906576666,51,2,8.825089799374853,0.8176043755176503,0.1446736032684402,139,optical,log_reg,2023-09-14,-137
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,61,46.72917170506724,47,2,4.0502751873073946,0.7660519951650366,0.06639795389028516,139,optical,log_reg,2023-09-14,-122
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,61,46.67933365108992,40,2,6.727711175231369,0.76523497788672,0.11029034713494047,139,optical,log_reg,2023-09-14,-102
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,61,45.130634952058976,42,2,6.040675696810345,0.7398464746239176,0.09902747043951385,139,optical,log_reg,2023-09-14,-97
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,61,42.947435828442885,41,2,5.545311729908477,0.7040563250564408,0.09090674967063077,139,optical,log_reg,2023-09-14,-87
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,61,47.41721212162747,47,2,12.299036793137775,0.777331346256188,0.20162355398586518,139,optical,log_reg,2023-09-14,-82
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,61,42.85108832807215,42,2,11.474412276837999,0.7024768578372483,0.1881051192924262,139,optical,log_reg,2023-09-14,-77
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,61,41.398918779440514,34,2,9.268264221929345,0.6786707996629593,0.15193875773654664,139,optical,log_reg,2023-09-14,-72
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,61,38.90278886017772,30,2,6.144555959095418,0.6377506370520938,0.10073042555894128,139,optical,log_reg,2023-09-14,-67
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,61,38.890132759467065,33,2,6.340054966414188,0.6375431599912633,0.10393532731826538,139,optical,log_reg,2023-09-14,-62
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,61,38.20160658767362,33,2,8.93273452236954,0.6262558456995676,0.14643827085851704,139,optical,log_reg,2023-09-14,-57
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,61,41.512380647919365,38,2,7.042988208479921,0.68053083029376,0.11545882308983477,139,optical,log_reg,2023-09-14,-52
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,61,37.58055309669176,36,2,5.01183829057397,0.6160746409293731,0.0821612834520323,139,optical,log_reg,2023-09-14,-37
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,61,39.993766514556,35,2,9.443080508833171,0.6556355166320655,0.15480459850546183,139,optical,log_reg,2023-09-14,-27
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,61,45.12016099143348,40,2,11.128741579938824,0.7396747703513685,0.18243838655637415,139,optical,log_reg,2023-09-14,-22
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,61,46.34756281525958,46,2,16.034763878154916,0.7597961117255668,0.262864981609097,139,optical,log_reg,2023-09-14,-17
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,61,55.93120921630969,58,2,34.20022660573734,0.9169050691198309,0.5606594525530711,139,optical,log_reg,2023-09-14,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,61,58.28569623866964,61,2,40.61728282397722,0.9555032170273711,0.6658570954750364,139,optical,log_reg,2023-09-14,18
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,61,54.950797179119334,59,2,40.79979598981221,0.9008327406413006,0.6688491145870854,139,optical,log_reg,2023-09-14,23
