date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,398,253.2879691959366,234,8,1.4732688433850007,0.6364019326531071,0.00370168051101759,369,optical,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,398,288.7065226886785,345,8,1.2759514051438485,0.7253932730871319,0.0032059080531252476,369,optical,log_reg,2023-09-19,-127
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,398,314.73408674895353,359,8,1.1386866433880638,0.7907891626858129,0.0028610217170554368,369,optical,log_reg,2023-09-19,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,398,232.51069437497983,221,8,1.841069247109036,0.5841977245602509,0.0046258021284146635,369,optical,log_reg,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,398,291.5105687972833,361,8,1.4675307810561429,0.7324386150685511,0.003687263268985284,369,optical,log_reg,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,398,332.3254964490409,390,8,1.9583336910481122,0.8349886845453288,0.004920436409668624,369,optical,log_reg,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,398,297.55261274118135,351,8,3.295465037678864,0.7476196300029682,0.008280062908740865,369,optical,log_reg,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,398,338.11007365350497,396,8,2.7491326592481866,0.8495227981243844,0.006907368490573333,369,optical,log_reg,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,398,280.8283638017068,357,8,2.472514686986125,0.705598904024389,0.006212348459764133,369,optical,log_reg,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,398,293.0026167308069,364,8,3.5143579147912294,0.7361874792231329,0.008830045012038264,369,optical,log_reg,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,398,290.23574363691694,362,8,4.452947221696429,0.7292355367761733,0.011188309602252335,369,optical,log_reg,2023-09-19,-57
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,398,305.917603095766,360,8,3.5312963061353084,0.7686371937079548,0.008872603784259568,369,optical,log_reg,2023-09-19,-52
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,398,294.3198251421529,371,8,4.0171911392049635,0.7394970480958616,0.010093445073379306,369,optical,log_reg,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,398,316.7848977330256,356,8,3.5900843067699726,0.7959419541030794,0.009020312328567771,369,optical,log_reg,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,398,302.7328318814099,324,8,46.10467347351652,0.760635255983442,0.11584088812441337,369,optical,log_reg,2023-09-19,3
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,398,257.0558402544181,236,8,52.95230063689456,0.6458689453628595,0.1330459814997351,369,optical,log_reg,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,398,280.6202337177614,311,8,26.72211157582316,0.7050759641149783,0.06714098385885216,369,optical,log_reg,2023-09-19,18
