date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,18,13.790412452595932,11,1,5.048927498529353,0.7661340251442185,0.2804959721405196,346,optical,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,18,14.403859322633451,16,1,10.686104246608116,0.8002144068129695,0.5936724581448953,346,optical,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,18,13.341789033591873,13,1,8.73454458071631,0.7412105018662152,0.48525247670646166,346,optical,log_reg,2023-09-13,-121
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,18,10.129418863734664,8,1,5.752955132599319,0.5627454924297035,0.31960861847773997,346,optical,log_reg,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,18,8.359759815877606,7,1,4.438579800012304,0.4644311008820892,0.24658776666735024,346,optical,log_reg,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,18,8.77141383247937,7,1,3.4334286936257263,0.4873007684710761,0.19074603853476257,346,optical,log_reg,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,18,9.344479809626854,7,1,4.619803919352417,0.5191377672014919,0.2566557732973565,346,optical,log_reg,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,18,9.42962730930746,8,1,4.553924831273796,0.5238681838504144,0.2529958239596553,346,optical,log_reg,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,18,8.733597900575187,7,1,6.4925211926861035,0.4851998833652882,0.36069562181589465,346,optical,log_reg,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,18,9.737217971259037,8,1,6.665843303344901,0.5409565539588354,0.3703246279636056,346,optical,log_reg,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,18,9.003222962632432,7,1,7.62635736466212,0.5001790534795796,0.42368652025900666,346,optical,log_reg,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,18,8.39483857625988,7,1,6.329490931860159,0.4663799209033267,0.35163838510334217,346,optical,log_reg,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,18,8.341336293433107,8,1,6.345938837324517,0.46340757185739484,0.35255215762913983,346,optical,log_reg,2023-09-13,-41
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,18,16.10185397738341,17,1,10.266502253989653,0.8945474431879672,0.5703612363327585,346,optical,log_reg,2023-09-13,-21
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,18,16.581039304014073,18,1,12.080241035096272,0.9211688502230041,0.6711245019497929,346,optical,log_reg,2023-09-13,-16
2023-09-17,evt,20230917T142719_20230917T143337_T20LNR,18,16.73818565730926,18,1,9.9935491150501,0.9298992031838478,0.5551971730583389,346,optical,log_reg,2023-09-13,4
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,18,17.444804133484414,18,1,8.819078003579262,0.9691557851935786,0.48994877797662567,346,optical,log_reg,2023-09-13,9
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,18,17.70381825589558,18,1,9.888590618572708,0.9835454586608656,0.5493661454762616,346,optical,log_reg,2023-09-13,14
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,18,17.708765071820448,18,1,7.57778329810331,0.9838202817678027,0.42098796100573943,346,optical,log_reg,2023-09-13,19
