date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,21,6.855742008412453,3,2,1.3962789251997734,0.3264639051624978,0.06648947262856064,190,optical,log_reg,2023-06-26,-57
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,7.435816501699366,2,2,1.3907036891861249,0.3540865000809222,0.06622398519933928,190,optical,log_reg,2023-06-26,-42
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,8.061000134741494,4,2,1.060362739564805,0.3838571492734045,0.050493463788800236,190,optical,log_reg,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,16.914605806726183,18,2,15.671579530712773,0.8054574193679135,0.7462656919387035,190,optical,log_reg,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,21,20.309686219455727,21,2,19.56215312835669,0.9671279152121774,0.9315311013503186,190,optical,log_reg,2023-06-26,-7
2023-06-24,evt,20230624T142721_20230624T142715_T20LNR,21,20.571204383165572,21,2,19.38313862418832,0.9795811611031224,0.9230066011518248,190,optical,log_reg,2023-06-26,-2
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,21,20.76136915436752,21,2,20.135403201876823,0.9886366263984534,0.9588287238988963,190,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,21,20.605096095558995,21,2,18.4460971120128,0.981195052169476,0.8783855767625143,190,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,21,20.646825824798114,21,2,19.06599302667276,0.9831821821332435,0.9079044298415601,190,optical,log_reg,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,21,20.278599294518283,21,2,15.683080777090423,0.9656475854532516,0.7468133703376392,190,optical,log_reg,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,21,20.6410437219819,21,2,18.554457598693546,0.9829068439039,0.8835455999377879,190,optical,log_reg,2023-06-26,23
