date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,9,4.124819023095234,4,1,0.03805221800151613,0.4583132247883593,0.004228024222390682,10,optical,log_reg,2023-10-01,-154
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,4.370808054081925,4,1,0.013542217303580921,0.4856453393424361,0.0015046908115089912,10,optical,log_reg,2023-10-01,-139
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,9,4.1675604632894006,4,1,0.007305861301926088,0.4630622736988223,0.0008117623668806764,10,optical,log_reg,2023-10-01,-119
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,9,4.391671056747771,4,1,0.01609006593087859,0.4879634507497523,0.0017877851034309544,10,optical,log_reg,2023-10-01,-114
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,9,4.403229117417039,4,1,0.008897658194206012,0.48924767971300437,0.0009886286882451125,10,optical,log_reg,2023-10-01,-104
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,9,4.175736585904454,3,1,0.012751559708187567,0.4639707317671616,0.0014168399675763962,10,optical,log_reg,2023-10-01,-99
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,9,3.973213414630389,4,1,0.017272337598078204,0.44146815718115434,0.0019191486220086892,10,optical,log_reg,2023-10-01,-94
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,9,3.9344341992711622,4,1,0.007190242292997658,0.4371593554745736,0.0007989158103330731,10,optical,log_reg,2023-10-01,-89
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,3.8464403715502353,3,1,0.005456871833358665,0.4273822635055817,0.0006063190925954073,10,optical,log_reg,2023-10-01,-84
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,9,3.986200604497531,3,1,0.013955331476596555,0.4429111782775034,0.0015505923862885061,10,optical,log_reg,2023-10-01,-79
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,4.506313369737092,4,1,0.058424062499998035,0.5007014855263435,0.006491562499999781,10,optical,log_reg,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,6.0499388555409475,6,1,0.11938744870920934,0.6722154283934386,0.013265272078801037,10,optical,log_reg,2023-10-01,-59
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,9,4.923335637366805,5,1,0.09577441458889473,0.5470372930407561,0.010641601620988303,10,optical,log_reg,2023-10-01,-54
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,9,6.327538718605451,6,1,0.07505783528694482,0.703059857622828,0.008339759476327202,10,optical,log_reg,2023-10-01,-44
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,9,6.746188231288973,6,1,0.06628733785016849,0.7495764701432193,0.007365259761129833,10,optical,log_reg,2023-10-01,-39
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,9,5.866890711261071,6,1,0.7526112117977967,0.6518767456956746,0.08362346797753296,10,optical,log_reg,2023-10-01,-34
2023-09-02,bef,20230902T142721_20230902T143115_T20LNR,9,5.735287695403444,5,1,1.1214445474306787,0.6372541883781604,0.12460494971451985,10,optical,log_reg,2023-10-01,-29
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,9,6.256999615012958,7,1,3.5510777610291075,0.6952221794458843,0.39456419566990086,10,optical,log_reg,2023-10-01,-9
2023-09-27,evt,20230927T142719_20230927T142849_T20LNR,9,6.757797097403659,7,1,3.5638717988089645,0.7508663441559622,0.3959857554232183,10,optical,log_reg,2023-10-01,-4
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,9,7.522556752801957,7,1,6.698227263296627,0.8358396392002174,0.7442474736996253,10,optical,log_reg,2023-10-01,11
2023-10-27,aft,20231027T142719_20231027T142713_T20LNR,9,6.338903356234312,7,1,3.9687652177032993,0.7043225951371457,0.4409739130781444,10,optical,log_reg,2023-10-01,26
