date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,23.67619977982627,15,4,5.9211847927735235,0.4831877506086994,0.12084050597496987,17,optical,log_reg,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,24.39627859377679,14,4,7.089743468643931,0.49788323660768957,0.14468864221722308,17,optical,log_reg,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,22.011846283624557,14,4,2.999079751612208,0.4492213527270318,0.06120570921657568,17,optical,log_reg,2023-10-09,-147
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,49,20.083299132097807,14,4,2.188159805437475,0.4098632475938328,0.044656322559948475,17,optical,log_reg,2023-10-09,-122
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,49,16.27140454643877,9,4,1.6835783789110528,0.33206948053956675,0.03435874242675618,17,optical,log_reg,2023-10-09,-112
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,49,16.507323325228825,9,4,1.8789555791290125,0.3368841494944658,0.038346032227122705,17,optical,log_reg,2023-10-09,-107
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,49,17.2444399620234,8,4,3.0985723131990595,0.3519273461637428,0.06323616965712366,17,optical,log_reg,2023-10-09,-102
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,49,15.030766437425571,8,4,2.186703843381933,0.3067503354576647,0.04462660904861088,17,optical,log_reg,2023-10-09,-97
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,15.706616170572486,10,4,2.0217658552810835,0.32054318715454055,0.041260527658797626,17,optical,log_reg,2023-10-09,-92
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,49,14.746480859592538,9,4,3.0285405757593034,0.3009485889712763,0.061806950525700066,17,optical,log_reg,2023-10-09,-87
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,49,14.752714740245215,8,4,3.0204217936741355,0.3010758110254126,0.061641261095390525,17,optical,log_reg,2023-10-09,-82
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,49,14.021693394429676,7,4,2.029924936733982,0.2861570080495852,0.04142703952518331,17,optical,log_reg,2023-10-09,-77
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,49,17.255493700115352,10,4,3.138830520890142,0.35215293265541536,0.06405776573245188,17,optical,log_reg,2023-10-09,-72
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,15.641290084061644,8,4,3.622794163828144,0.31921000171554376,0.07393457477200294,17,optical,log_reg,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,49,13.367328611080936,7,4,3.011618080130516,0.27280262471593747,0.061461593472051344,17,optical,log_reg,2023-10-09,-42
2023-10-07,evt,20231007T142709_20231007T142929_T20LNR,49,40.330282566493935,40,4,33.918980429245664,0.8230669911529375,0.6922240903927687,17,optical,log_reg,2023-10-09,-2
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,49,41.47149992273056,41,4,37.04644970494615,0.8463571412802154,0.7560499939784928,17,optical,log_reg,2023-10-09,3
