date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,113,74.34011470933984,77,2,23.554110614790773,0.6578771213215915,0.20844345676805995,383,optical,log_reg,2023-08-30,-107
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,113,71.26471457509916,72,2,53.163103908768335,0.6306611909300811,0.470469946095295,383,optical,log_reg,2023-08-30,-102
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,113,85.6820086443915,108,2,18.710622823246027,0.7582478641096593,0.16558073294907988,383,optical,log_reg,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,113,72.25348147606721,79,2,29.25521474382454,0.63941134049617,0.25889570569756226,383,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,113,76.91941696350463,88,2,12.567479074535113,0.6807028049867666,0.11121662897818684,383,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,113,85.89130361809761,108,2,24.491139893052566,0.7601000320185629,0.2167357512659519,383,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,113,86.68641431768613,99,2,37.58485844555305,0.7671364098910277,0.3326093667748058,383,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,113,93.2451742755311,108,2,8.801181346582638,0.8251785334117796,0.07788656058922688,383,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,113,82.79180205699434,102,2,11.23520854327477,0.7326708146636668,0.09942662427676786,383,optical,log_reg,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,113,88.57729614679121,104,2,31.695782881566856,0.783869877405232,0.28049365381917574,383,optical,log_reg,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,113,88.33782385890453,107,2,24.300424547987515,0.7817506536186242,0.21504800484944703,383,optical,log_reg,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,113,85.73763064957285,105,2,9.33368297280303,0.7587400942440076,0.08259896436108877,383,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,113,90.97954777208366,108,2,28.176228206725142,0.8051287413458731,0.2493471522719039,383,optical,log_reg,2023-08-30,-32
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,113,92.64875487458511,103,2,65.42910358508665,0.8199004856157974,0.579018615797227,383,optical,log_reg,2023-08-30,-22
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,113,90.52151046216187,109,2,33.219554875145334,0.8010753138244413,0.29397836172694986,383,optical,log_reg,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,113,97.7621261737712,108,2,86.94504095758421,0.865151559059922,0.7694251412175594,383,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,113,98.05014859733649,110,2,58.926097065349914,0.8677004300649247,0.52146988553407,383,optical,log_reg,2023-08-30,-2
2023-09-02,evt,20230902T142721_20230902T143115_T20LNR,113,98.34469117631824,111,2,72.37274293022737,0.8703070015603384,0.6404667515949325,383,optical,log_reg,2023-08-30,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,113,104.43478219895655,112,2,89.17821609772483,0.9242016123801465,0.7891877530772109,383,optical,log_reg,2023-08-30,23
