date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,14,13.49646212951958,14,1,4.373421862415301,0.9640330092513986,0.31238727588680726,70,optical,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,14,13.411065189838027,14,1,4.941918400956541,0.9579332278455733,0.35299417149689577,70,optical,log_reg,2023-09-09,-117
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,14,12.972457348514551,14,1,4.325503946752601,0.9266040963224679,0.3089645676251858,70,optical,log_reg,2023-09-09,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,14,13.443048972998245,14,1,4.905667325752632,0.9602177837855889,0.3504048089823309,70,optical,log_reg,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,14,13.339565283022166,14,1,4.983674600832476,0.9528260916444404,0.3559767572023197,70,optical,log_reg,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,14,13.29299079656184,14,1,4.687608260375921,0.94949934261156,0.3348291614554229,70,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,14,13.498459481805828,14,1,6.538278210380142,0.9641756772718448,0.4670198721700101,70,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,14,13.237388238364463,14,1,5.339524196552819,0.9455277313117474,0.38139458546805854,70,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,14,13.137490330796798,14,1,6.153501786896453,0.9383921664854855,0.43953584192117523,70,optical,log_reg,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,14,13.27464184688653,14,1,5.828971311833096,0.9481887033490378,0.416355093702364,70,optical,log_reg,2023-09-09,-57
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,14,13.293725633464259,14,1,4.836552551495932,0.9495518309617328,0.34546803939256654,70,optical,log_reg,2023-09-09,-47
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,14,13.282328363827537,14,1,3.8360145791633693,0.9487377402733955,0.2740010413688121,70,optical,log_reg,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,14,13.181064164479324,14,1,5.539841685092453,0.9415045831770945,0.39570297750660377,70,optical,log_reg,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,14,12.845654905456442,14,1,4.846583377321011,0.9175467789611744,0.34618452695150076,70,optical,log_reg,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,14,13.195680603602298,14,1,5.353482007462201,0.9425486145430213,0.3823915719615858,70,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,14,13.248956264890053,14,1,3.6589551618694927,0.946354018920718,0.2613539401335352,70,optical,log_reg,2023-09-09,-12
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,14,13.234541600891122,14,1,4.058243038888359,0.9453244000636516,0.28987450277773996,70,optical,log_reg,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,14,13.679656563919075,14,1,1.8489953520000295,0.9771183259942197,0.13207109657143068,70,optical,log_reg,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,14,13.65758135582458,14,1,1.9427122484452855,0.9755415254160414,0.13876516060323468,70,optical,log_reg,2023-09-09,23
