date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,16.385849276765967,17,3,8.103409697187434,0.7802785369888555,0.38587665224702067,52,optical,log_reg,2023-08-30,-107
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,15.949718820788569,16,3,8.690291665172476,0.7595104200375509,0.41382341262726074,52,optical,log_reg,2023-08-30,-87
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,21,14.58200747732143,15,3,5.481861180187901,0.6943813084438776,0.26104100858037627,52,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,21,12.801233253515504,12,3,7.427650635591089,0.6095825358816906,0.3536976493138614,52,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,21,13.441547194735353,13,3,8.922527979051903,0.6400736759397787,0.4248822847167573,52,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,21,12.480740359779649,9,3,7.43181922343743,0.5943209695133166,0.35389615349702047,52,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,21,13.848952081710376,12,3,10.525594302144,0.659473908652875,0.5012187762925715,52,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,11.59821568562277,9,3,8.452208498337656,0.5522959850296557,0.4024861189684598,52,optical,log_reg,2023-08-30,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,13.8593227406014,12,3,11.48562561038228,0.6599677495524476,0.5469345528753466,52,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,21,11.08050856155035,6,3,6.802848380577109,0.5276432648357309,0.32394516097986237,52,optical,log_reg,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,21,16.44498722584611,18,3,14.396692800813689,0.7830946298021957,0.6855568000387471,52,optical,log_reg,2023-08-30,-27
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,21,12.658126244465908,15,3,9.113350206900787,0.6027679164031385,0.433969057471466,52,optical,log_reg,2023-08-30,-22
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,21,16.821620526476423,18,3,15.093128188397761,0.8010295488798297,0.7187203899237029,52,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,21,14.660761704745525,15,3,8.430063973559708,0.6981315097497869,0.4014316177885575,52,optical,log_reg,2023-08-30,-2
2023-09-12,aft,20230912T142721_20230912T143158_T20LNR,21,17.642049506204966,20,3,14.725876088152724,0.8400975955335698,0.7012321946739393,52,optical,log_reg,2023-08-30,13
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,21,15.228765242131818,14,3,11.256979015141624,0.7251792972443722,0.5360466197686488,52,optical,log_reg,2023-08-30,23
