date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,25,15.257827818556462,13,1,4.1947325885575335,0.6103131127422585,0.16778930354230134,88,optical,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,25,11.34569521550599,7,1,1.8792043999087227,0.4538278086202396,0.07516817599634891,88,optical,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,25,14.650531750815265,13,1,2.5937093705441367,0.5860212700326106,0.10374837482176547,88,optical,log_reg,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,25,14.841623604508538,11,1,2.7622289906404887,0.5936649441803415,0.11048915962561955,88,optical,log_reg,2023-09-13,-101
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,25,15.10543652670115,13,1,2.1536422348411186,0.604217461068046,0.08614568939364474,88,optical,log_reg,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,25,15.944517207416235,14,1,1.5590064917336435,0.6377806882966494,0.06236025966934574,88,optical,log_reg,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,25,15.904064460034396,13,1,2.181283230169718,0.6361625784013758,0.08725132920678873,88,optical,log_reg,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,25,17.402506981077657,19,1,2.0239557860782127,0.6961002792431062,0.08095823144312851,88,optical,log_reg,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,25,16.74418513803748,17,1,1.230927422980431,0.6697674055214992,0.04923709691921724,88,optical,log_reg,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,25,17.468150255968105,19,1,1.1593937829428147,0.6987260102387242,0.046375751317712585,88,optical,log_reg,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,25,16.12305452963057,14,1,2.260385673417393,0.6449221811852227,0.09041542693669571,88,optical,log_reg,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,25,16.221366499109575,18,1,1.4639270493692922,0.648854659964383,0.05855708197477169,88,optical,log_reg,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,25,15.806160282498407,16,1,0.9722663390462177,0.6322464112999363,0.03889065356184871,88,optical,log_reg,2023-09-13,-51
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,25,18.269635695981517,20,1,1.2404985085063929,0.7307854278392607,0.049619940340255714,88,optical,log_reg,2023-09-13,-46
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,25,16.555895099233116,15,1,1.2525744258702969,0.6622358039693246,0.050102977034811876,88,optical,log_reg,2023-09-13,-41
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,25,19.672222590987747,22,1,0.4146280414194453,0.7868889036395099,0.016585121656777814,88,optical,log_reg,2023-09-13,-36
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,25,16.817064380182675,19,1,0.5379465878826295,0.672682575207307,0.02151786351530518,88,optical,log_reg,2023-09-13,-26
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,25,17.188183934547357,16,1,0.659279969592904,0.6875273573818943,0.02637119878371616,88,optical,log_reg,2023-09-13,-21
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,25,14.834634629772461,14,1,0.8220276818131302,0.5933853851908985,0.03288110727252521,88,optical,log_reg,2023-09-13,-16
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,25,22.891735097736333,25,1,18.74761013996965,0.9156694039094533,0.749904405598786,88,optical,log_reg,2023-09-13,9
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,25,23.027181732208362,24,1,20.54039279995298,0.9210872692883345,0.8216157119981191,88,optical,log_reg,2023-09-13,24
