date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,300,196.9407574210906,190,5,82.89782200929152,0.6564691914036354,0.27632607336430504,370,optical,log_reg,2023-09-19,-142
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,300,231.82273268377685,276,5,214.42528362573896,0.7727424422792561,0.7147509454191299,370,optical,log_reg,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,300,259.8436717200506,299,5,240.07415477026558,0.8661455724001688,0.8002471825675519,370,optical,log_reg,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,300,227.76142607456973,268,5,175.45605844374546,0.7592047535818991,0.5848535281458183,370,optical,log_reg,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,300,261.6820923806168,299,5,253.96423868008537,0.8722736412687226,0.8465474622669512,370,optical,log_reg,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,300,234.4305387519996,283,5,225.52036301987368,0.781435129173332,0.7517345433995789,370,optical,log_reg,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,300,240.69594733564327,282,5,231.10704270130307,0.8023198244521442,0.7703568090043436,370,optical,log_reg,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,300,229.3101085977455,279,5,221.17107399786127,0.7643670286591517,0.7372369133262042,370,optical,log_reg,2023-09-19,-57
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,300,244.0490541400145,286,5,226.58127327950916,0.8134968471333817,0.7552709109316972,370,optical,log_reg,2023-09-19,-52
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,300,244.46278503094115,288,5,234.08897259002427,0.8148759501031372,0.7802965753000809,370,optical,log_reg,2023-09-19,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,300,237.81039982159407,282,5,228.65759352067798,0.792701332738647,0.7621919784022599,370,optical,log_reg,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,300,223.02035923905302,247,5,124.21939543522502,0.7434011974635101,0.41406465145075005,370,optical,log_reg,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,300,248.1648401974465,278,5,102.60471338158813,0.8272161339914883,0.3420157112719604,370,optical,log_reg,2023-09-19,3
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,300,259.08352111227634,299,5,248.54242507045637,0.8636117370409212,0.8284747502348546,370,optical,log_reg,2023-09-19,18
