date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,283,193.47897046986364,203,5,1.356393779580345,0.6836712737451012,0.004792910881909346,79,optical,log_reg,2023-09-09,-132
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,283,201.1714639039936,223,5,1.5018268646965733,0.7108532293427337,0.0053068087091751705,79,optical,log_reg,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,283,157.87549154578215,109,5,1.3920582748421686,0.5578639277236118,0.004918933833364553,79,optical,log_reg,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,283,193.04218506504984,229,5,1.4965685024102509,0.6821278624206708,0.005288227923711134,79,optical,log_reg,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,283,234.96894902775415,276,5,1.8235330004935415,0.8302789718295199,0.006443579507044316,79,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,283,203.26188789095815,203,5,4.90827007442393,0.7182398865404882,0.017343710510331907,79,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,283,235.16317877593528,272,5,4.084272345573374,0.8309652960280398,0.014432057758209802,79,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,283,195.220224926279,230,5,3.990451927726396,0.6898241163472756,0.014100536847089739,79,optical,log_reg,2023-09-09,-62
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,283,206.15840102555825,224,5,4.449571103006742,0.7284749152846581,0.015722866088363048,79,optical,log_reg,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,283,193.04038408017203,230,5,6.274919485603489,0.6821214985165089,0.022172860373157202,79,optical,log_reg,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,283,211.16276787883032,230,5,4.912958128374978,0.7461581903845594,0.01736027607199639,79,optical,log_reg,2023-09-09,-42
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,283,212.87061180930561,249,5,11.833026215564443,0.752192974591186,0.04181281348255987,79,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,283,242.28560581369806,276,5,4.38452912908943,0.8561328827339154,0.015493035791835443,79,optical,log_reg,2023-09-09,-12
2023-09-17,aft,20230917T142719_20230917T143337_T20LNR,283,165.50752785755856,131,5,27.734910620077414,0.5848322539136345,0.09800321773878945,79,optical,log_reg,2023-09-09,8
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,283,236.06259147372785,256,5,64.80673048707519,0.8341434327693563,0.2289990476575095,79,optical,log_reg,2023-09-09,13
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,283,225.6440858908952,234,5,104.82279000245295,0.7973289254095237,0.37039855124541676,79,optical,log_reg,2023-09-09,18
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,283,212.6698928538903,208,5,59.420409141781136,0.7514837203317678,0.20996611004162946,79,optical,log_reg,2023-09-09,23
