date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,13,11.532687734474612,12,2,1.9770051778347901,0.8871298257288163,0.15207732137190694,130,optical,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,13,11.463271982123956,12,2,1.2680349396849953,0.8817901524710735,0.0975411492065381,130,optical,log_reg,2023-07-31,-77
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,13,11.873155774819379,12,2,2.5432658711625837,0.9133196749861061,0.19563583624327568,130,optical,log_reg,2023-07-31,-67
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,13,11.29423191580576,12,2,0.7321401814653922,0.868787070446597,0.05631847549733786,130,optical,log_reg,2023-07-31,-57
2023-06-09,bef,20230609T142719_20230609T142938_T20LMR,13,11.55248518033215,12,2,0.298820208770194,0.8886527061793962,0.022986169905399537,130,optical,log_reg,2023-07-31,-52
2023-06-24,bef,20230624T142721_20230624T142715_T20LMR,13,10.823157176894393,11,2,0.5764067782513566,0.8325505520687995,0.04433898294241204,130,optical,log_reg,2023-07-31,-37
2023-06-29,bef,20230629T142719_20230629T143340_T20LMR,13,9.672381749027698,11,2,1.1511289821370683,0.7440293653098229,0.08854838324131295,130,optical,log_reg,2023-07-31,-32
2023-07-04,bef,20230704T142721_20230704T142729_T20LMR,13,10.086923127376014,11,2,1.3365998695020427,0.7759171636443087,0.1028153745770802,130,optical,log_reg,2023-07-31,-27
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,13,8.995117202240067,9,2,1.2071447480813005,0.6919320924800052,0.09285728831394618,130,optical,log_reg,2023-07-31,-22
2023-07-14,bef,20230714T142721_20230714T142941_T20LMR,13,9.810250782746152,11,2,1.6968752514172716,0.7546346755958578,0.13052886549363626,130,optical,log_reg,2023-07-31,-17
2023-07-19,bef,20230719T142719_20230719T142939_T20LMR,13,8.447997425358201,9,2,1.8455246788797692,0.6498459557967847,0.14196343683690532,130,optical,log_reg,2023-07-31,-12
2023-07-24,evt,20230724T142721_20230724T142717_T20LMR,13,9.830291570108255,11,2,1.6039821684524336,0.756176274623712,0.12338324372711028,130,optical,log_reg,2023-07-31,-7
2023-07-29,evt,20230729T142719_20230729T142718_T20LMR,13,7.40479284759825,6,2,2.5814718594009434,0.56959944981525,0.1985747584154572,130,optical,log_reg,2023-07-31,-2
2023-08-08,aft,20230808T142719_20230808T143119_T20LMR,13,10.129478435498743,11,2,1.3236831578667476,0.7791906488845187,0.1018217813743652,130,optical,log_reg,2023-07-31,8
2023-08-18,aft,20230818T142719_20230818T143227_T20LMR,13,10.304688709554153,11,2,3.240638265209247,0.7926683622733963,0.24927986655455747,130,optical,log_reg,2023-07-31,18
