date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,24,13.83703054691931,11,2,4.389847528254356,0.5765429394549713,0.18291031367726485,341,optical,log_reg,2023-08-30,-122
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,24,14.044445200117812,10,2,5.621533636155436,0.5851852166715755,0.23423056817314317,341,optical,log_reg,2023-08-30,-107
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,24,14.188150717376308,13,2,2.723314394944703,0.5911729465573462,0.11347143312269596,341,optical,log_reg,2023-08-30,-97
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,24,9.871280283536413,4,2,5.1094274358527345,0.4113033451473505,0.21289280982719727,341,optical,log_reg,2023-08-30,-82
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,24,9.576898853634958,3,2,5.019748513174385,0.3990374522347899,0.20915618804893268,341,optical,log_reg,2023-08-30,-72
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,24,10.34663871409461,5,2,3.993702256402641,0.43110994642060874,0.16640426068344338,341,optical,log_reg,2023-08-30,-67
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,24,10.734761712032235,3,2,5.732325914910925,0.44728173800134313,0.23884691312128856,341,optical,log_reg,2023-08-30,-62
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,24,11.216169103802084,9,2,2.9707566189537227,0.4673403793250868,0.12378152578973844,341,optical,log_reg,2023-08-30,-57
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,24,6.766210671992327,2,2,3.4321320392717083,0.28192544466634695,0.14300550163632117,341,optical,log_reg,2023-08-30,-52
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,24,9.231080037374804,2,2,2.9070907974576077,0.3846283348906168,0.12112878322740032,341,optical,log_reg,2023-08-30,-47
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,24,9.881709913662533,5,2,4.92670789527996,0.4117379130692722,0.205279495636665,341,optical,log_reg,2023-08-30,-42
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,24,11.693148417628997,8,2,2.527068476737209,0.4872145174012082,0.10529451986405038,341,optical,log_reg,2023-08-30,-37
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,24,9.024066717212838,5,2,4.179138917020558,0.37600277988386827,0.17413078820918992,341,optical,log_reg,2023-08-30,-32
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,24,8.536840016017305,3,2,1.3182540426154183,0.35570166733405434,0.05492725177564243,341,optical,log_reg,2023-08-30,-27
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,24,22.948600838653554,23,2,20.12226915686565,0.9561917016105648,0.8384278815360687,341,optical,log_reg,2023-08-30,-12
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,24,23.116283775591725,23,2,18.061253422906073,0.9631784906496552,0.7525522259544197,341,optical,log_reg,2023-08-30,-7
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,24,23.173592547531225,24,2,18.235780621799137,0.9655663561471344,0.759824192574964,341,optical,log_reg,2023-08-30,-2
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,24,23.37084476619455,24,2,14.259542025044828,0.9737851985914396,0.5941475843768679,341,optical,log_reg,2023-08-30,23
