date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,20,14.813685002905547,15,1,1.5613671831543179,0.7406842501452774,0.0780683591577159,375,optical,log_reg,2023-09-19,-217
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,16.450810426545065,19,1,1.8669355236381782,0.8225405213272532,0.09334677618190891,375,optical,log_reg,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,16.8931968676914,17,1,1.588495293363082,0.84465984338457,0.0794247646681541,375,optical,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,16.928321166857028,17,1,1.5816260394317359,0.8464160583428514,0.07908130197158679,375,optical,log_reg,2023-09-19,-127
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,16.69902937585528,18,1,1.2624688574862195,0.8349514687927639,0.06312344287431097,375,optical,log_reg,2023-09-19,-102
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,15.629975631584081,16,1,1.7796672037587382,0.781498781579204,0.08898336018793691,375,optical,log_reg,2023-09-19,-92
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,13.054981320763357,13,1,2.3224102120366688,0.6527490660381678,0.11612051060183344,375,optical,log_reg,2023-09-19,-87
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,11.417017325373275,9,1,5.336656696408022,0.5708508662686638,0.2668328348204011,375,optical,log_reg,2023-09-19,-82
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,8.608647852348563,5,1,4.840719002620567,0.43043239261742816,0.24203595013102835,375,optical,log_reg,2023-09-19,-77
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,8.971968519530952,6,1,5.054599708626098,0.4485984259765476,0.25272998543130487,375,optical,log_reg,2023-09-19,-72
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,9.56653841631641,4,1,6.6848012851731475,0.4783269208158205,0.3342400642586574,375,optical,log_reg,2023-09-19,-62
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,8.146516576881714,4,1,5.663941892841996,0.4073258288440857,0.2831970946420998,375,optical,log_reg,2023-09-19,-57
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,9.723251616373247,9,1,7.710952720295871,0.48616258081866237,0.3855476360147935,375,optical,log_reg,2023-09-19,-47
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,20,5.8896530581675535,2,1,1.559208762333504,0.29448265290837766,0.0779604381166752,375,optical,log_reg,2023-09-19,-27
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,7.09994736564622,2,1,4.817122453177083,0.354997368282311,0.24085612265885414,375,optical,log_reg,2023-09-19,-22
2023-09-22,evt,20230922T142711_20230922T142743_T20LNR,20,18.653104348290675,19,1,3.057825271843825,0.9326552174145337,0.15289126359219124,375,optical,log_reg,2023-09-19,3
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,20,18.79317011928354,19,1,3.0225753335988257,0.9396585059641771,0.1511287666799413,375,optical,log_reg,2023-09-19,8
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,18.771710282808332,19,1,1.9378272292888112,0.9385855141404166,0.09689136146444056,375,optical,log_reg,2023-09-19,13
2023-10-07,aft,20231007T142709_20231007T142929_T20LNR,20,18.8577960410719,19,1,2.7816097624972245,0.942889802053595,0.13908048812486123,375,optical,log_reg,2023-09-19,18
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,20,18.96580904892073,19,1,1.5447867275417957,0.9482904524460365,0.07723933637708978,375,optical,log_reg,2023-09-19,23
