date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,9.642777567742435,10,2,6.122174712546547,0.8035647973118696,0.5101812260455456,68,optical,log_reg,2023-09-09,-117
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,7.835448923785517,8,2,6.829014398907652,0.6529540769821264,0.5690845332423043,68,optical,log_reg,2023-09-09,-92
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,12,8.100406189875061,9,2,5.89827195909934,0.6750338491562551,0.4915226632582783,68,optical,log_reg,2023-09-09,-82
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,12,9.101987683807188,9,2,5.046488899466769,0.758498973650599,0.4205407416222307,68,optical,log_reg,2023-09-09,-77
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,9.67562083756327,11,2,5.327844246507772,0.8063017364636059,0.44398702054231437,68,optical,log_reg,2023-09-09,-72
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,12,9.435143110136309,9,2,4.509623925851043,0.7862619258446925,0.3758019938209203,68,optical,log_reg,2023-09-09,-67
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,8.19700464865634,8,2,4.857988582479926,0.6830837207213617,0.4048323818733272,68,optical,log_reg,2023-09-09,-62
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,12,8.95256123687573,9,2,1.214572545047939,0.7460467697396442,0.10121437875399492,68,optical,log_reg,2023-09-09,-57
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,12,8.451162392413602,8,2,3.575900380059062,0.7042635327011335,0.2979916983382552,68,optical,log_reg,2023-09-09,-52
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,12,9.85525403274756,11,2,1.8741515777859816,0.8212711693956299,0.1561792981488318,68,optical,log_reg,2023-09-09,-47
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,12,10.812132675796878,12,2,1.6898102046976038,0.9010110563164065,0.14081751705813364,68,optical,log_reg,2023-09-09,-42
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,12,8.208204220430133,9,2,2.2302899349720717,0.6840170183691777,0.18585749458100598,68,optical,log_reg,2023-09-09,-37
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,12,8.482546205383166,9,2,6.786274194758993,0.7068788504485971,0.5655228495632494,68,optical,log_reg,2023-09-09,-32
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,12,7.706047977194629,8,2,6.3894186657614975,0.6421706647662191,0.5324515554801248,68,optical,log_reg,2023-09-09,-22
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,12,9.860679726414308,11,2,0.4381772718096888,0.8217233105345256,0.0365147726508074,68,optical,log_reg,2023-09-09,-17
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,12,10.358821322440203,11,2,1.4098530993930571,0.8632351102033503,0.11748775828275476,68,optical,log_reg,2023-09-09,-12
2023-09-12,evt,20230912T142721_20230912T143158_T20LNR,12,11.272141505034602,12,2,0.722507206635397,0.9393451254195502,0.06020893388628309,68,optical,log_reg,2023-09-09,3
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,12,11.716228495267254,12,2,0.823014636679029,0.9763523746056045,0.06858455305658574,68,optical,log_reg,2023-09-09,13
