date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,25,12.897656943091905,10,1,7.086004870498816,0.5159062777236761,0.28344019481995264,303,optical,log_reg,2023-06-26,-117
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,25,12.18725147910014,9,1,8.515140888468547,0.4874900591640056,0.3406056355387419,303,optical,log_reg,2023-06-26,-42
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,25,12.950335317463686,9,1,8.705453660287434,0.5180134126985475,0.34821814641149734,303,optical,log_reg,2023-06-26,-37
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,25,11.497018187534117,8,1,7.290906958485871,0.45988072750136466,0.29163627833943484,303,optical,log_reg,2023-06-26,-22
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,25,12.404003530065204,8,1,6.9766559652730376,0.49616014120260815,0.2790662386109215,303,optical,log_reg,2023-06-26,-17
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,25,6.966915290580887,3,1,4.610355046541055,0.2786766116232355,0.1844142018616422,303,optical,log_reg,2023-06-26,-7
2023-06-29,evt,20230629T142719_20230629T143340_T20LNR,25,24.64656003079859,25,1,23.9906295903854,0.9858624012319436,0.9596251836154159,303,optical,log_reg,2023-06-26,3
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,25,24.422628189275944,25,1,22.528154933496374,0.9769051275710378,0.901126197339855,303,optical,log_reg,2023-06-26,8
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,25,24.427079340935492,25,1,23.06359974158381,0.9770831736374197,0.9225439896633525,303,optical,log_reg,2023-06-26,13
2023-07-14,aft,20230714T142721_20230714T142941_T20LNR,25,24.269499573913816,25,1,21.859074197108015,0.9707799829565527,0.8743629678843206,303,optical,log_reg,2023-06-26,18
2023-07-19,aft,20230719T142719_20230719T142939_T20LNR,25,24.278394326674597,25,1,22.276418599818943,0.9711357730669838,0.8910567439927577,303,optical,log_reg,2023-06-26,23
