date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,9,5.109142664601224,5,2,3.079770979900461,0.5676825182890249,0.3421967755444957,13,optical,log_reg,2023-10-01,-139
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,9,5.993936117180464,6,2,0.8717681276599818,0.6659929019089404,0.09686312529555353,13,optical,log_reg,2023-10-01,-134
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,9,3.3797059684676696,2,2,0.7371847871483459,0.3755228853852966,0.08190942079426065,13,optical,log_reg,2023-10-01,-114
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,9,3.067931602135899,2,2,0.9077404954881354,0.340881289126211,0.10086005505423727,13,optical,log_reg,2023-10-01,-104
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,9,4.438099673489052,4,2,1.6706311129735143,0.49312218594322804,0.18562567921927936,13,optical,log_reg,2023-10-01,-99
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,9,6.491172364903301,5,2,2.370192264753833,0.7212413738781446,0.2633546960837592,13,optical,log_reg,2023-10-01,-94
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,9,5.7900659271813115,2,2,1.3759497764461013,0.6433406585757013,0.15288330849401124,13,optical,log_reg,2023-10-01,-89
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,9,3.977465772523284,2,2,0.7870362650649956,0.441940641391476,0.08744847389611062,13,optical,log_reg,2023-10-01,-84
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,9,5.726448985145529,4,2,1.0247232872939482,0.6362721094606143,0.11385814303266091,13,optical,log_reg,2023-10-01,-74
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,9,6.682941134337607,8,2,1.2254869406430309,0.7425490149264008,0.13616521562700343,13,optical,log_reg,2023-10-01,-69
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,9,4.298949102525628,3,2,0.6393392801891243,0.4776610113917365,0.0710376977987916,13,optical,log_reg,2023-10-01,-59
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,9,6.4674349837408025,7,2,0.0009414628933996261,0.7186038870823114,0.000104606988155514,13,optical,log_reg,2023-10-01,-54
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,9,5.53457086310109,5,2,0.5557088467441399,0.6149523181223433,0.06174542741601555,13,optical,log_reg,2023-10-01,-39
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,9,5.722987469562491,6,2,0.7695610768704884,0.6358874966180545,0.08550678631894315,13,optical,log_reg,2023-10-01,-34
2023-09-12,bef,20230912T142721_20230912T143158_T20LNR,9,8.508687048200656,9,2,4.548196983278872,0.9454096720222951,0.505355220364319,13,optical,log_reg,2023-10-01,-19
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,9,8.662183260141745,9,2,6.538279359577601,0.9624648066824162,0.7264754843975112,13,optical,log_reg,2023-10-01,-9
