date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,15.807634898623762,17,2,5.045829893723789,0.7903817449311881,0.25229149468618944,81,optical,log_reg,2023-09-13,-196
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,15.104352433388609,16,2,2.95036594758076,0.7552176216694304,0.14751829737903802,81,optical,log_reg,2023-09-13,-136
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,14.835277098939866,13,2,3.6442328262406267,0.7417638549469933,0.18221164131203132,81,optical,log_reg,2023-09-13,-121
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,14.032007966400501,13,2,3.7798245014928757,0.7016003983200251,0.18899122507464378,81,optical,log_reg,2023-09-13,-101
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,14.78520931490515,14,2,2.457667378792615,0.7392604657452575,0.12288336893963074,81,optical,log_reg,2023-09-13,-96
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,12.785522118683907,12,2,1.8577621492985466,0.6392761059341954,0.09288810746492733,81,optical,log_reg,2023-09-13,-86
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,13.045020592305614,11,2,2.4774616222508317,0.6522510296152807,0.12387308111254158,81,optical,log_reg,2023-09-13,-81
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,12.366872115875102,10,2,2.315307907430011,0.6183436057937551,0.11576539537150055,81,optical,log_reg,2023-09-13,-76
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,10.90549524883327,8,2,2.0725564299904398,0.5452747624416635,0.10362782149952199,81,optical,log_reg,2023-09-13,-71
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,11.098279082672947,9,2,1.9217540707117502,0.5549139541336474,0.09608770353558752,81,optical,log_reg,2023-09-13,-66
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,20,10.112718634742807,7,2,2.19398749519875,0.5056359317371404,0.10969937475993749,81,optical,log_reg,2023-09-13,-61
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,10.566334451360763,7,2,2.0053632639779106,0.5283167225680382,0.10026816319889553,81,optical,log_reg,2023-09-13,-56
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,9.639050470844262,7,2,2.027850024925974,0.48195252354221313,0.1013925012462987,81,optical,log_reg,2023-09-13,-51
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,10.31279661608697,7,2,1.8601547388616413,0.5156398308043485,0.09300773694308206,81,optical,log_reg,2023-09-13,-41
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,20,11.226682654263193,8,2,1.753900993801223,0.5613341327131597,0.08769504969006116,81,optical,log_reg,2023-09-13,-36
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,10.25573879372837,7,2,1.7809169734359787,0.5127869396864184,0.08904584867179893,81,optical,log_reg,2023-09-13,-16
