date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-20,bef,20230420T142719_20230420T142714_T20LNR,20,18.120862261891382,19,2,15.493129894086572,0.9060431130945691,0.7746564947043286,338,optical,log_reg,2023-08-23,-125
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,17.367754129229432,18,2,13.320015296149855,0.8683877064614716,0.6660007648074927,338,optical,log_reg,2023-08-23,-100
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,16.974403746069463,18,2,11.862202323237714,0.8487201873034731,0.5931101161618857,338,optical,log_reg,2023-08-23,-75
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,16.87832514553621,17,2,10.522501867972885,0.8439162572768104,0.5261250933986442,338,optical,log_reg,2023-08-23,-65
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,16.736445830770265,18,2,11.993853480757863,0.8368222915385133,0.5996926740378932,338,optical,log_reg,2023-08-23,-60
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,18.100191029788306,18,2,14.394448326439964,0.9050095514894153,0.7197224163219982,338,optical,log_reg,2023-08-23,-55
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,17.65910211372973,18,2,12.262842589491207,0.8829551056864865,0.6131421294745604,338,optical,log_reg,2023-08-23,-50
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,17.392358495263018,18,2,13.422134900526839,0.8696179247631509,0.6711067450263419,338,optical,log_reg,2023-08-23,-45
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,17.196137706903805,18,2,12.436920464036326,0.8598068853451902,0.6218460232018164,338,optical,log_reg,2023-08-23,-35
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,16.569866455429953,16,2,8.50358289117081,0.8284933227714977,0.4251791445585405,338,optical,log_reg,2023-08-23,-30
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,17.218146920610806,17,2,9.084235859812763,0.8609073460305403,0.45421179299063813,338,optical,log_reg,2023-08-23,-20
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,20,16.66918228730505,16,2,9.933348374450036,0.8334591143652524,0.4966674187225018,338,optical,log_reg,2023-08-23,-15
2023-08-23,evt,20230823T142721_20230823T143116_T20LNR,20,14.904139457193391,13,2,6.659130893436773,0.7452069728596695,0.33295654467183866,338,optical,log_reg,2023-08-23,0
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,20,15.66177954043513,15,2,8.367058742871128,0.7830889770217565,0.4183529371435564,338,optical,log_reg,2023-08-23,5
2023-09-12,aft,20230912T142721_20230912T143158_T20LNR,20,16.136926918887035,16,2,4.619505574850384,0.8068463459443518,0.23097527874251922,338,optical,log_reg,2023-08-23,20
