date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,19,2.2349350293259778,0,4,0.053812365436965166,0.11762815943820935,0.0028322297598402718,262,optical,log_reg,2023-08-15,-167
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,19,3.940311303121751,0,4,0.11309986793609579,0.2073848054274606,0.005952624628215568,262,optical,log_reg,2023-08-15,-107
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,19,3.333215111561289,0,4,0.10468406610158637,0.17543237429269942,0.005509687689557177,262,optical,log_reg,2023-08-15,-92
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,19,1.9392506150672446,0,4,0.1638239744569081,0.10206582184564446,0.008622314445100426,262,optical,log_reg,2023-08-15,-87
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,19,2.3902644036742013,0,4,0.11549609622960827,0.12580338966706323,0.006078741906821488,262,optical,log_reg,2023-08-15,-72
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,19,2.787442435201686,0,4,0.09749741345229539,0.14670749658956242,0.005131442813278705,262,optical,log_reg,2023-08-15,-67
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,19,2.9957879838116455,0,4,0.10984894704692744,0.15767305177956029,0.005781523528785654,262,optical,log_reg,2023-08-15,-57
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,19,1.701605328147691,0,4,0.14106459194823343,0.08955817516566796,0.007424452207801759,262,optical,log_reg,2023-08-15,-52
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,19,2.296611098467861,0,4,0.2317407825118647,0.12087426834041373,0.012196883290098142,262,optical,log_reg,2023-08-15,-47
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,19,2.4126504990319466,0,4,0.13551355691187797,0.12698160521220772,0.007132292469046209,262,optical,log_reg,2023-08-15,-42
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,19,2.3646845802023906,0,4,0.1032263644146158,0.12445708316854687,0.005432966548137674,262,optical,log_reg,2023-08-15,-37
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,19,1.8254169885172682,0,4,0.06569873060818134,0.09607457834301411,0.003457827926746386,262,optical,log_reg,2023-08-15,-32
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,19,1.6995124111460744,0,4,0.09056411609592652,0.08944802163926707,0.004766532426101396,262,optical,log_reg,2023-08-15,-27
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,19,1.512519115346643,0,4,0.09621218792500022,0.07960626922877069,0.005063799364473696,262,optical,log_reg,2023-08-15,-22
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,19,1.613244230160543,0,4,0.12529722809720334,0.08490759106108121,0.0065945909524843865,262,optical,log_reg,2023-08-15,-12
2023-08-08,evt,20230808T142719_20230808T143119_T20LNR,19,1.3913306446335179,0,4,0.10201845497381061,0.07322792866492199,0.005369392367042663,262,optical,log_reg,2023-08-15,-7
2023-08-23,aft,20230823T142721_20230823T143116_T20LNR,19,18.606354181607067,19,4,14.321930201101292,0.9792817990319509,0.7537858000579627,262,optical,log_reg,2023-08-15,8
2023-08-28,aft,20230828T142719_20230828T142716_T20LNR,19,18.818250315438707,19,4,12.614753794222468,0.990434227128353,0.6639344102222351,262,optical,log_reg,2023-08-15,13
