date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,12,2.186242444476304,0,1,0.028453699527414035,0.1821868703730253,0.0023711416272845028,127,optical,log_reg,2023-07-25,-146
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,12,1.9715896523425767,0,1,0.06963780917362418,0.16429913769521473,0.005803150764468682,127,optical,log_reg,2023-07-25,-71
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,12,2.074078425900025,0,1,0.04803557937090887,0.1728398688250021,0.004002964947575739,127,optical,log_reg,2023-07-25,-51
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,12,1.533590283810501,0,1,0.06159757464440191,0.12779919031754175,0.0051331312203668255,127,optical,log_reg,2023-07-25,-46
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,12,4.14227178185682,0,1,0.15246276356765548,0.345189315154735,0.012705230297304623,127,optical,log_reg,2023-07-25,-26
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,12,5.271305871503164,3,1,0.04582326803419851,0.43927548929193033,0.0038186056695165426,127,optical,log_reg,2023-07-25,-21
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,12,3.889426178174112,0,1,0.06241331943116476,0.32411884818117603,0.0052011099525970635,127,optical,log_reg,2023-07-25,-16
2023-07-19,evt,20230719T142719_20230719T142939_T20LNR,12,3.04371848574114,0,1,0.0682859958401609,0.253643207145095,0.005690499653346742,127,optical,log_reg,2023-07-25,-6
2023-07-24,evt,20230724T142721_20230724T142717_T20LNR,12,7.74794434003282,8,1,2.8837347354129905,0.6456620283360683,0.24031122795108253,127,optical,log_reg,2023-07-25,-1
2023-07-29,evt,20230729T142719_20230729T142718_T20LNR,12,9.346033498123933,8,1,6.283110905815551,0.7788361248436612,0.5235925754846292,127,optical,log_reg,2023-07-25,4
