date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-25,bef,20230125T142711_20230125T142709_T20LNR,49,7.262949333132264,2,2,0.25283181788350023,0.14822345577820947,0.005159833018030617,343,optical,log_reg,2023-09-01,-219
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,9.633199961446206,2,2,1.0783173047518824,0.1965959175805348,0.02200647560718127,343,optical,log_reg,2023-09-01,-184
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,9.94922864189758,2,2,1.5550218982115112,0.2030454824877057,0.03173514077982676,343,optical,log_reg,2023-09-01,-124
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,8.47039425836747,2,2,2.6625957641712423,0.1728651889462749,0.05433868906471923,343,optical,log_reg,2023-09-01,-109
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,49,7.032118190143539,0,2,2.1161355451865784,0.14351261612537836,0.04318643969768527,343,optical,log_reg,2023-09-01,-84
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,49,5.097849214390049,1,2,2.4315772189725937,0.10403773906918468,0.04962402487699171,343,optical,log_reg,2023-09-01,-74
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,49,4.18718074446631,0,2,1.8996489617364032,0.08545266825441448,0.038768346157885776,343,optical,log_reg,2023-09-01,-69
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,49,4.350824947671976,1,2,2.768909239840074,0.08879234587085665,0.056508351833470895,343,optical,log_reg,2023-09-01,-64
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,49,3.350348364669488,0,2,1.8132591514180003,0.06837445642182628,0.037005288804448984,343,optical,log_reg,2023-09-01,-59
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,3.414876103318326,0,2,2.0313244749753316,0.06969134904731278,0.041455601530108806,343,optical,log_reg,2023-09-01,-54
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,49,4.103596859268951,1,2,2.775030599238967,0.08374687467895818,0.05663327753548912,343,optical,log_reg,2023-09-01,-44
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,49,3.158996047257848,0,2,1.6608313359674018,0.06446930708689486,0.03389451706055922,343,optical,log_reg,2023-09-01,-39
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,3.852496255284695,1,2,1.784949106910851,0.07862237255683051,0.036427532794099,343,optical,log_reg,2023-09-01,-29
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,49,4.416536994056738,2,2,3.569988302184658,0.09013340804197424,0.07285690412621751,343,optical,log_reg,2023-09-01,-24
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,49,40.12205013220914,39,2,25.02837210573037,0.8188173496369212,0.510783104198579,343,optical,log_reg,2023-09-01,-9
2023-08-28,evt,20230828T142719_20230828T142716_T20LNR,49,39.179091115373176,40,2,31.442755866591924,0.7995732880688403,0.6416888952365699,343,optical,log_reg,2023-09-01,-4
2023-09-22,aft,20230922T142711_20230922T142743_T20LNR,49,43.182029385429416,44,2,20.612810868220016,0.8812659058250901,0.4206696095555105,343,optical,log_reg,2023-09-01,21
2023-09-27,aft,20230927T142719_20230927T142849_T20LNR,49,42.7999778096128,42,2,19.76064487187388,0.8734689348900571,0.40327846677293633,343,optical,log_reg,2023-09-01,26
