date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-30,bef,20230130T142709_20230130T143158_T20LNR,23,10.825462781915853,11,2,4.95027757027366,0.47067229486590667,0.21522945957711564,241,optical,log_reg,2023-06-16,-137
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,23,13.171019264715849,12,2,6.2815149997119235,0.5726530115093847,0.2731093478135619,241,optical,log_reg,2023-06-16,-107
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,23,13.943671748103649,14,2,11.328406939878906,0.6062465977436369,0.4925394321686481,241,optical,log_reg,2023-06-16,-47
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,23,14.304793473914794,13,2,10.666350108075063,0.6219475423441214,0.46375435252500274,241,optical,log_reg,2023-06-16,-32
2023-05-20,bef,20230520T142719_20230520T142902_T20LNR,23,15.857792409993433,17,2,13.990498081499897,0.6894692352171058,0.6082825252826042,241,optical,log_reg,2023-06-16,-27
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,23,20.614705445723917,21,2,19.193699588091306,0.8962915411184312,0.8345086777431002,241,optical,log_reg,2023-06-16,-12
2023-06-19,evt,20230619T142719_20230619T142934_T20LNR,23,22.9113574678982,23,2,22.275900734541676,0.9961459768651391,0.9685174232409424,241,optical,log_reg,2023-06-16,3
2023-06-24,aft,20230624T142721_20230624T142715_T20LNR,23,22.93489430086239,23,2,21.622349104262177,0.9971693174287996,0.9401021349679207,241,optical,log_reg,2023-06-16,8
2023-06-29,aft,20230629T142719_20230629T143340_T20LNR,23,22.955590177245806,23,2,22.311595165521187,0.998069138141122,0.9700693550226603,241,optical,log_reg,2023-06-16,13
2023-07-04,aft,20230704T142721_20230704T142729_T20LNR,23,22.924249977796354,23,2,21.06332479539705,0.9967065207737545,0.9157967302346544,241,optical,log_reg,2023-06-16,18
2023-07-09,aft,20230709T142719_20230709T142938_T20LNR,23,22.918496674947306,23,2,21.976631945299278,0.996456377171622,0.9555057367521426,241,optical,log_reg,2023-06-16,23
