date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-01-15,bef,20230115T142711_20230115T142817_T20LNR,20,15.067562738115463,14,2,4.7170454469012455,0.7533781369057732,0.23585227234506229,39,optical,log_reg,2023-11-08,-297
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,15.23200859101202,15,2,10.4630655539471,0.761600429550601,0.523153277697355,39,optical,log_reg,2023-11-08,-192
2023-05-25,bef,20230525T142721_20230525T142853_T20LNR,20,13.777197344459415,11,2,10.434520222751548,0.6888598672229708,0.5217260111375774,39,optical,log_reg,2023-11-08,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,20,16.523945812632363,16,2,7.178161110276019,0.8261972906316182,0.35890805551380095,39,optical,log_reg,2023-11-08,-157
2023-06-09,bef,20230609T142719_20230609T142938_T20LNR,20,16.87245753768027,16,2,10.548522697178566,0.8436228768840135,0.5274261348589283,39,optical,log_reg,2023-11-08,-152
2023-06-19,bef,20230619T142719_20230619T142934_T20LNR,20,16.59767257430621,18,2,12.371105776907628,0.8298836287153104,0.6185552888453814,39,optical,log_reg,2023-11-08,-142
2023-06-24,bef,20230624T142721_20230624T142715_T20LNR,20,16.35442469283069,16,2,11.712006410469195,0.8177212346415346,0.5856003205234598,39,optical,log_reg,2023-11-08,-137
2023-06-29,bef,20230629T142719_20230629T143340_T20LNR,20,16.924174143594293,16,2,12.328587659681494,0.8462087071797146,0.6164293829840747,39,optical,log_reg,2023-11-08,-132
2023-07-04,bef,20230704T142721_20230704T142729_T20LNR,20,16.611578917511576,16,2,10.535900351952113,0.8305789458755788,0.5267950175976057,39,optical,log_reg,2023-11-08,-127
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,16.75629073266998,16,2,11.67899909754381,0.837814536633499,0.5839499548771905,39,optical,log_reg,2023-11-08,-122
2023-07-14,bef,20230714T142721_20230714T142941_T20LNR,20,16.546799492955074,17,2,9.555090585938673,0.8273399746477537,0.4777545292969337,39,optical,log_reg,2023-11-08,-117
2023-07-19,bef,20230719T142719_20230719T142939_T20LNR,20,16.91958912779709,17,2,11.719618870704238,0.8459794563898544,0.5859809435352119,39,optical,log_reg,2023-11-08,-112
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,20,16.87852947379012,17,2,10.291532892765941,0.843926473689506,0.5145766446382971,39,optical,log_reg,2023-11-08,-107
2023-07-29,bef,20230729T142719_20230729T142718_T20LNR,20,17.785028089526847,19,2,13.70187168822395,0.8892514044763423,0.6850935844111975,39,optical,log_reg,2023-11-08,-102
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,16.921212201185647,17,2,9.538827022456285,0.8460606100592823,0.47694135112281427,39,optical,log_reg,2023-11-08,-97
2023-08-08,bef,20230808T142719_20230808T143119_T20LNR,20,16.658972688757984,17,2,10.181903892021882,0.8329486344378992,0.5090951946010941,39,optical,log_reg,2023-11-08,-92
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,20,16.515103942410093,15,2,8.599785156303911,0.8257551971205046,0.42998925781519554,39,optical,log_reg,2023-11-08,-82
2023-08-23,bef,20230823T142721_20230823T143116_T20LNR,20,16.10005104459339,17,2,9.082415946851306,0.8050025522296694,0.4541207973425653,39,optical,log_reg,2023-11-08,-77
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,20,16.50315700501798,16,2,10.506063233417263,0.8251578502508989,0.5253031616708632,39,optical,log_reg,2023-11-08,-72
2023-09-22,bef,20230922T142711_20230922T142743_T20LNR,20,17.302978201503215,17,2,8.43435996319835,0.8651489100751608,0.4217179981599175,39,optical,log_reg,2023-11-08,-47
2023-09-27,bef,20230927T142719_20230927T142849_T20LNR,20,16.644782249912176,16,2,9.057799653181382,0.8322391124956088,0.4528899826590691,39,optical,log_reg,2023-11-08,-42
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,20,17.276884118744253,17,2,7.157530578831556,0.8638442059372127,0.35787652894157784,39,optical,log_reg,2023-11-08,-37
2023-10-07,bef,20231007T142709_20231007T142929_T20LNR,20,17.065630555271007,15,2,6.323977281863493,0.8532815277635504,0.31619886409317466,39,optical,log_reg,2023-11-08,-32
2023-11-11,evt,20231111T142711_20231111T142711_T20LNR,20,16.229006549740472,16,2,6.129476793191303,0.8114503274870236,0.30647383965956515,39,optical,log_reg,2023-11-08,3
