date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LMR,16,4.867237009136652,2,2,0.697051472252946,0.30420231307104073,0.04356571701580912,388,joint,log_reg,2023-09-29,-212
2023-04-30,bef,20230430T142719_20230430T142714_T20LMR,16,2.2956188881181294,1,2,0.48340043379355424,0.1434761805073831,0.03021252711209714,388,joint,log_reg,2023-09-29,-152
2023-05-15,bef,20230515T142711_20230515T142713_T20LMR,16,2.6271496735805533,1,2,0.5735325921908795,0.16419685459878458,0.03584578701192997,388,joint,log_reg,2023-09-29,-137
2023-05-25,bef,20230525T142721_20230525T142853_T20LMR,16,2.1595800064978414,0,2,0.39445251556289357,0.1349737504061151,0.024653282222680848,388,joint,log_reg,2023-09-29,-127
2023-06-04,bef,20230604T142721_20230604T142716_T20LMR,16,4.922310837889621,4,2,1.1512646347149749,0.3076444273681013,0.07195403966968593,388,joint,log_reg,2023-09-29,-117
2023-06-14,bef,20230609T142719_20230609T142938_T20LMR,16,3.6810900401363824,1,2,0.7515370903607641,0.2300681275085239,0.046971068147547756,388,joint,log_reg,2023-09-29,-107
2023-06-26,bef,20230624T142721_20230624T142715_T20LMR,16,3.3043607971238105,3,2,0.20769676299304035,0.20652254982023815,0.012981047687065022,388,joint,log_reg,2023-09-29,-95
2023-07-09,bef,20230709T142719_20230709T142938_T20LMR,16,4.9568215513152,3,2,0.12968617122656856,0.3098013469572,0.008105385701660535,388,joint,log_reg,2023-09-29,-82
2023-07-20,bef,20230719T142719_20230719T142939_T20LMR,16,3.3122693279017854,1,2,0.1312050103118602,0.2070168329938616,0.008200313144491262,388,joint,log_reg,2023-09-29,-71
2023-08-01,bef,20230729T142719_20230729T142718_T20LMR,16,3.868300022125122,3,2,0.5334246979377003,0.2417687513828201,0.03333904362110627,388,joint,log_reg,2023-09-29,-59
2023-08-13,bef,20230808T142719_20230808T143119_T20LMR,16,2.1004748276886183,1,2,0.13565655548576386,0.13127967673053864,0.008478534717860241,388,joint,log_reg,2023-09-29,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LMR,16,4.61128226414149,1,2,0.010424936978077408,0.28820514150884313,0.000651558561129838,388,joint,log_reg,2023-09-29,-35
2023-09-30,evt,20230927T142719_20230927T142849_T20LMR,16,14.905213382312937,15,2,13.589120491920696,0.9315758363945585,0.8493200307450435,388,joint,log_reg,2023-09-29,1
2023-10-12,aft,20231012T142711_20231012T143437_T20LMR,16,15.48374869318081,16,2,0.7068877533940718,0.9677342933238007,0.04418048458712949,388,joint,log_reg,2023-09-29,13
