date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,49,26.64517646700655,24,4,1.8159021498842483,0.5437791115715622,0.037059227548658126,17,joint,log_reg,2023-10-09,-222
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,49,24.510337492773925,21,4,4.046926111365263,0.5002109692402842,0.0825903288033727,17,joint,log_reg,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,49,21.888767679850027,18,4,3.7920781565223622,0.4467095444867352,0.07738935013310944,17,joint,log_reg,2023-10-09,-147
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,49,20.481873113747852,13,4,4.116807385692223,0.41799741048465006,0.08401647725902495,17,joint,log_reg,2023-10-09,-117
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,49,19.70337709002128,13,4,4.1162175617434995,0.40210973653104654,0.08400444003558162,17,joint,log_reg,2023-10-09,-105
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,49,17.794826132210886,11,4,1.5352379443983741,0.36315971698389565,0.03133138662037498,17,joint,log_reg,2023-10-09,-92
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,49,18.901551292817572,14,4,4.526359660759192,0.385745944751379,0.09237468695426922,17,joint,log_reg,2023-10-09,-81
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,49,19.31284645642005,14,4,2.78396324050948,0.3941397236004092,0.05681557633692816,17,joint,log_reg,2023-10-09,-67
2023-08-28,bef,20230828T142719_20230828T142716_T20LNR,49,16.37833253427053,10,4,3.3451509523109744,0.33425168437286795,0.06826838678185662,17,joint,log_reg,2023-10-09,-42
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,49,40.21252745983382,42,4,35.17433258058884,0.8206638257108944,0.7178435220528334,17,joint,log_reg,2023-10-09,3
