date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-02-14,bef,20230214T142711_20230214T143425_T20LNR,20,10.73145910026442,8,1,2.1288390243565214,0.536572955013221,0.10644195121782607,375,joint,log_reg,2023-09-19,-217
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,20,13.53750434757859,12,1,3.2037142723664895,0.6768752173789295,0.16018571361832448,375,joint,log_reg,2023-09-19,-202
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,20,10.623943302408618,10,1,3.1394487914650853,0.5311971651204309,0.15697243957325427,375,joint,log_reg,2023-09-19,-142
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,20,12.768809854559514,12,1,2.4760877887183876,0.6384404927279757,0.12380438943591938,375,joint,log_reg,2023-09-19,-127
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,20,12.69320056839673,12,1,2.922073134397189,0.6346600284198365,0.14610365671985945,375,joint,log_reg,2023-09-19,-97
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,20,10.710876412404735,10,1,1.8632600128908667,0.5355438206202368,0.09316300064454333,375,joint,log_reg,2023-09-19,-85
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,20,9.36443832402759,9,1,4.8044709436323885,0.46822191620137954,0.24022354718161942,375,joint,log_reg,2023-09-19,-72
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,20,9.340387117141747,10,1,5.1737852948067555,0.4670193558570873,0.25868926474033777,375,joint,log_reg,2023-09-19,-61
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,20,4.626070704866079,2,1,2.185841251869647,0.23130353524330394,0.10929206259348234,375,joint,log_reg,2023-09-19,-47
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,20,6.064036589794279,5,1,2.20991696580871,0.30320182948971397,0.1104958482904355,375,joint,log_reg,2023-09-19,-25
2023-10-02,aft,20231002T142711_20231002T143108_T20LNR,20,19.253019798401343,19,1,0.10797308108811865,0.9626509899200671,0.005398654054405932,375,joint,log_reg,2023-09-19,13
2023-10-12,aft,20231012T142711_20231012T143437_T20LNR,20,19.386023384043483,20,1,0.12571306979760372,0.9693011692021741,0.0062856534898801854,375,joint,log_reg,2023-09-19,23
