date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,124,48.8862010488336,23,4,24.435823077950854,0.3942435568454322,0.19706308933831335,361,joint,log_reg,2023-09-16,-139
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,124,62.46347296869905,42,4,34.20090030510801,0.5037376852314439,0.2758137121379678,361,joint,log_reg,2023-09-16,-124
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,124,78.65380392501362,71,4,48.189930774282836,0.6343048703630131,0.3886284739861519,361,joint,log_reg,2023-09-16,-104
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,124,70.6876216796542,57,4,39.54960025288928,0.5700614651585016,0.3189483891362038,361,joint,log_reg,2023-09-16,-94
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,124,92.85685589689177,115,4,79.97381058600301,0.7488456120717079,0.6449500853709921,361,joint,log_reg,2023-09-16,-82
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,124,84.19402259182046,98,4,69.65530238994684,0.6789840531598423,0.5617363095963455,361,joint,log_reg,2023-09-16,-69
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,124,84.68612579789,99,4,68.12915376517162,0.6829526274023388,0.5494286593965454,361,joint,log_reg,2023-09-16,-58
2023-08-01,bef,20230729T142719_20230729T142718_T20LNR,124,86.1993403001555,104,4,74.67482518968131,0.6951559701625444,0.6022163321748493,361,joint,log_reg,2023-09-16,-46
2023-08-13,bef,20230808T142719_20230808T143119_T20LNR,124,95.4095308987066,115,4,90.28373293576648,0.769431700796021,0.7280946204497297,361,joint,log_reg,2023-09-16,-34
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,124,107.27017897831404,122,4,103.28685736400686,0.8650820885347906,0.8329585271290876,361,joint,log_reg,2023-09-16,-22
2023-09-06,bef,20230902T142721_20230902T143115_T20LNR,124,67.57767755485246,45,4,22.897212394946013,0.5449812706036489,0.18465493866891947,361,joint,log_reg,2023-09-16,-10
2023-09-30,aft,20230927T142719_20230927T142849_T20LNR,124,66.3159237697454,51,4,42.43280475979218,0.5348058368527855,0.3422000383854208,361,joint,log_reg,2023-09-16,14
2023-10-12,aft,20231007T142709_20231007T142929_T20LNR,124,73.95571757897693,79,4,67.19713404513118,0.596417077249814,0.541912371331703,361,joint,log_reg,2023-09-16,26
