date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,19,0.8765197877994616,0,4,0.0022411293451908296,0.04613262041049798,0.00011795417606267524,262,joint,log_reg,2023-08-15,-167
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,19,0.32866699641278485,0,4,0.05090666491006442,0.01729826296909394,0.002679298153161285,262,joint,log_reg,2023-08-15,-107
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,19,0.48403336630052707,0,4,0.025338122859069234,0.02547544033160669,0.0013335854136352228,262,joint,log_reg,2023-08-15,-92
2023-05-21,bef,20230520T142719_20230520T142902_T20LNR,19,0.13158058477272683,0,4,0.06503797032070045,0.006925293935406675,0.00342305106951055,262,joint,log_reg,2023-08-15,-86
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,19,0.27036854987287895,0,4,0.046422446904124295,0.014229923677519945,0.0024432866791644367,262,joint,log_reg,2023-08-15,-72
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,19,0.36696684658627765,0,4,0.05430556265497808,0.01931404455717251,0.002858187508156741,262,joint,log_reg,2023-08-15,-62
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,19,0.43936603188244794,0,4,0.11301327125246692,0.023124527993813048,0.005948066908024575,262,joint,log_reg,2023-08-15,-50
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,19,0.6224764260263287,0,4,0.04066556344464437,0.03276191715928046,0.0021402928128760198,262,joint,log_reg,2023-08-15,-37
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,19,0.15513930669596943,0,4,0.03183903437665926,0.008165226668208916,0.0016757386514031191,262,joint,log_reg,2023-08-15,-26
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,19,0.23327861112916126,0,4,0.0077737221038797055,0.012277821638376908,0.00040914326862524764,262,joint,log_reg,2023-08-15,-12
2023-08-13,evt,20230808T142719_20230808T143119_T20LNR,19,0.3771445831832415,0,4,0.22262634730991715,0.019849714904381133,0.011717176174206166,262,joint,log_reg,2023-08-15,-2
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,19,18.686841836466144,19,4,18.514329336130523,0.9835179913929549,0.9744383861121327,262,joint,log_reg,2023-08-15,10
