date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,21,10.431121193987053,4,1,1.5436814513706079,0.4967200568565263,0.07350864054145752,36,joint,log_reg,2023-10-29,-167
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,21,10.596720670989459,7,1,0.9088753458226425,0.5046057462375932,0.04327977837250679,36,joint,log_reg,2023-10-29,-147
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,21,9.913036360668594,6,1,1.5385248640667388,0.47204935050802826,0.0732630887650828,36,joint,log_reg,2023-10-29,-137
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,21,13.906344704168319,15,1,0.8162628254399745,0.6622068906746819,0.0388696583542845,36,joint,log_reg,2023-10-29,-125
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,21,10.518510271826255,6,1,1.3453984792272966,0.5008814415155359,0.06406659424891889,36,joint,log_reg,2023-10-29,-112
2023-07-24,bef,20230724T142721_20230724T142717_T20LNR,21,13.54073430258908,13,1,1.0162315844192884,0.6447968715518609,0.048391980210442304,36,joint,log_reg,2023-10-29,-97
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,21,10.010686525081798,7,1,0.5887305287060229,0.4766993583372285,0.028034787081239188,36,joint,log_reg,2023-10-29,-72
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,21,13.9150239777458,16,1,0.26897126368055657,0.6626201894164667,0.012808155413359838,36,joint,log_reg,2023-10-29,-65
2023-10-02,bef,20231002T142711_20231002T143108_T20LNR,21,16.169115020161893,15,1,1.3897878159138495,0.7699578581029473,0.06618037218637378,36,joint,log_reg,2023-10-29,-27
2023-10-12,bef,20231012T142711_20231012T143437_T20LNR,21,17.374928077467445,18,1,0.5204440248065061,0.8273775274984497,0.024783048800309813,36,joint,log_reg,2023-10-29,-17
2023-10-27,evt,20231027T142719_20231027T142713_T20LNR,21,16.24223222259981,15,1,3.9144779127264893,0.77343962964761,0.1864037101298328,36,joint,log_reg,2023-10-29,-2
2023-11-17,aft,20231116T142709_20231116T143044_T20LNR,21,16.65893341737041,16,1,3.0660161534477033,0.7932825436843052,0.1460007692117954,36,joint,log_reg,2023-10-29,19
