date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,17,12.619884827197026,12,1,0.17657603506449618,0.7423461663057074,0.010386825592029187,14,joint,log_reg,2023-10-09,-162
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,17,13.160964039700557,14,1,0.16275676653218527,0.7741743552765034,0.009573927443069721,14,joint,log_reg,2023-10-09,-147
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,17,13.556238583374814,14,1,0.14580542334069901,0.7974257990220479,0.008576789608276413,14,joint,log_reg,2023-10-09,-127
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,17,13.280890852398407,11,1,0.09532300786044046,0.7812288736704945,0.005607235756496498,14,joint,log_reg,2023-10-09,-117
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,17,14.08956372319537,16,1,0.10218732689911954,0.8287978660703159,0.006011019229359973,14,joint,log_reg,2023-10-09,-105
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,17,14.789150576654714,15,1,0.029260106250153725,0.8699500339208656,0.001721182720597278,14,joint,log_reg,2023-10-09,-92
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,17,14.372915674089485,17,1,0.04358959951297489,0.8454656278876168,0.0025640940889985232,14,joint,log_reg,2023-10-09,-81
2023-08-03,bef,20230803T142721_20230803T143434_T20LNR,17,13.876298149822182,16,1,0.08719625151913873,0.8162528323424812,0.00512919126583169,14,joint,log_reg,2023-10-09,-67
2023-08-18,bef,20230818T142719_20230818T143227_T20LNR,17,12.315425297699225,9,1,0.2538589546100226,0.7244367822176014,0.014932879682942506,14,joint,log_reg,2023-10-09,-52
2023-08-25,bef,20230823T142721_20230823T143116_T20LNR,17,14.229413969687128,12,1,4.205751710059847,0.8370243511580664,0.2473971594152851,14,joint,log_reg,2023-10-09,-45
2023-09-30,bef,20230927T142719_20230927T142849_T20LNR,17,15.615509312518009,17,1,4.200778091761242,0.9185593713245888,0.24710459363301424,14,joint,log_reg,2023-10-09,-9
2023-10-12,evt,20231012T142711_20231012T143437_T20LNR,17,15.276694125040963,16,1,7.242366324284692,0.8986290661788802,0.4260215484873348,14,joint,log_reg,2023-10-09,3
