date,win,s2_id,n_tok,p_sum,n_nonforest,n_tiles,pc_sum,p_dist,p_class,fid,mode,model,view_date,days
2023-03-01,bef,20230301T142709_20230301T142737_T20LNR,37,35.630719397220254,37,1,19.722932681351775,0.962992416141088,0.533052234631129,261,joint,log_reg,2023-07-31,-152
2023-04-30,bef,20230430T142719_20230430T142714_T20LNR,37,32.05892834975348,34,1,10.772582723728515,0.8664575229663103,0.291150884425095,261,joint,log_reg,2023-07-31,-92
2023-05-15,bef,20230515T142711_20230515T142713_T20LNR,37,30.06284654825907,31,1,10.700005244759105,0.812509366169164,0.2891893309394353,261,joint,log_reg,2023-07-31,-77
2023-06-04,bef,20230604T142721_20230604T142716_T20LNR,37,25.284306703399476,26,1,6.7856037943278205,0.6833596406324183,0.18339469714399514,261,joint,log_reg,2023-07-31,-57
2023-06-14,bef,20230609T142719_20230609T142938_T20LNR,37,30.494205607959277,31,1,8.917403564664,0.8241677191340345,0.24101090715308107,261,joint,log_reg,2023-07-31,-47
2023-06-26,bef,20230624T142721_20230624T142715_T20LNR,37,30.756107122098577,32,1,20.816208111883697,0.8312461384350966,0.5626002192401,261,joint,log_reg,2023-07-31,-35
2023-07-09,bef,20230709T142719_20230709T142938_T20LNR,37,26.17861256024616,23,1,10.449170199912732,0.7075300691958422,0.28241000540304684,261,joint,log_reg,2023-07-31,-22
2023-07-20,bef,20230719T142719_20230719T142939_T20LNR,37,28.228007589175032,26,1,9.826092811932018,0.7629191240317577,0.2655700759981626,261,joint,log_reg,2023-07-31,-11
2023-08-03,evt,20230803T142721_20230803T143434_T20LNR,37,32.917284533054534,35,1,12.043390124784727,0.8896563387312036,0.3254970303995872,261,joint,log_reg,2023-07-31,3
2023-08-13,aft,20230808T142719_20230808T143119_T20LNR,37,34.872174474432164,36,1,2.7397744998769684,0.9424912020116801,0.07404795945613428,261,joint,log_reg,2023-07-31,13
2023-08-25,aft,20230823T142721_20230823T143116_T20LNR,37,33.15206597761683,35,1,18.41066519079755,0.8960017831788332,0.497585545697231,261,joint,log_reg,2023-07-31,25
